TsDate,Flow
3/25/1967 0:00,3266
3/26/1967 0:00,3193
3/27/1967 0:00,3088
3/28/1967 0:00,3064
3/29/1967 0:00,3272
3/30/1967 0:00,3072
3/31/1967 0:00,2890
4/1/1967 0:00,6541
4/2/1967 0:00,6403
4/3/1967 0:00,6437
4/4/1967 0:00,6687
4/5/1967 0:00,7027
4/6/1967 0:00,7173
4/7/1967 0:00,7367
4/8/1967 0:00,7764
4/9/1967 0:00,8014
4/10/1967 0:00,8239
4/11/1967 0:00,8489
4/12/1967 0:00,8497
4/13/1967 0:00,8511
4/14/1967 0:00,8564
4/15/1967 0:00,8182
4/16/1967 0:00,8542
4/17/1967 0:00,8281
4/18/1967 0:00,8316
4/19/1967 0:00,8436
4/20/1967 0:00,8354
4/21/1967 0:00,8099
4/22/1967 0:00,7897
4/23/1967 0:00,7910
4/24/1967 0:00,8043
4/25/1967 0:00,7939
4/26/1967 0:00,8032
4/27/1967 0:00,8231
4/28/1967 0:00,8463
4/29/1967 0:00,8171
4/30/1967 0:00,8011
5/1/1967 0:00,6790
5/2/1967 0:00,6752
5/3/1967 0:00,6820
5/4/1967 0:00,7569
5/5/1967 0:00,8488
5/6/1967 0:00,8986
5/7/1967 0:00,9672
5/8/1967 0:00,11259
5/9/1967 0:00,13461
5/10/1967 0:00,14808
5/11/1967 0:00,13747
5/12/1967 0:00,12037
5/13/1967 0:00,10766
5/14/1967 0:00,10063
5/15/1967 0:00,10413
5/16/1967 0:00,11746
5/17/1967 0:00,14404
5/18/1967 0:00,17674
5/19/1967 0:00,18247
5/20/1967 0:00,18857
5/21/1967 0:00,19289
5/22/1967 0:00,21389
5/23/1967 0:00,23461
5/24/1967 0:00,24426
5/25/1967 0:00,22422
5/26/1967 0:00,19869
5/27/1967 0:00,18216
5/28/1967 0:00,18120
5/29/1967 0:00,18861
5/30/1967 0:00,18607
3/6/1968 0:00,7316
3/7/1968 0:00,6837
3/8/1968 0:00,6183
3/9/1968 0:00,5725
3/10/1968 0:00,5386
3/11/1968 0:00,5081
3/12/1968 0:00,4862
3/13/1968 0:00,5180
3/14/1968 0:00,5178
3/15/1968 0:00,4914
3/16/1968 0:00,4829
3/17/1968 0:00,5205
3/18/1968 0:00,4792
3/19/1968 0:00,4455
3/20/1968 0:00,4323
3/21/1968 0:00,4380
3/22/1968 0:00,4513
3/23/1968 0:00,4688
3/24/1968 0:00,5058
3/25/1968 0:00,5333
3/26/1968 0:00,5966
3/27/1968 0:00,5425
3/28/1968 0:00,5115
3/29/1968 0:00,5368
3/30/1968 0:00,5945
3/31/1968 0:00,6113
4/1/1968 0:00,10960
4/2/1968 0:00,11515
4/3/1968 0:00,11614
4/4/1968 0:00,11465
4/5/1968 0:00,12047
4/6/1968 0:00,11925
4/7/1968 0:00,11366
4/8/1968 0:00,10860
4/9/1968 0:00,10566
4/10/1968 0:00,10624
4/11/1968 0:00,11511
4/12/1968 0:00,12275
4/13/1968 0:00,11818
4/14/1968 0:00,11500
4/15/1968 0:00,11268
4/16/1968 0:00,9502
4/17/1968 0:00,9171
4/18/1968 0:00,7948
4/19/1968 0:00,7617
4/20/1968 0:00,8556
4/21/1968 0:00,9009
4/22/1968 0:00,8178
4/23/1968 0:00,7652
4/24/1968 0:00,7713
4/25/1968 0:00,7835
4/26/1968 0:00,8440
4/27/1968 0:00,8228
4/28/1968 0:00,8099
4/29/1968 0:00,9101
4/30/1968 0:00,11589
5/1/1968 0:00,13858
5/2/1968 0:00,13190
5/3/1968 0:00,13395
5/4/1968 0:00,14122
5/5/1968 0:00,14648
5/6/1968 0:00,13118
5/7/1968 0:00,11553
5/8/1968 0:00,11096
5/9/1968 0:00,12068
5/10/1968 0:00,13347
5/11/1968 0:00,13682
5/12/1968 0:00,14745
5/13/1968 0:00,15878
5/14/1968 0:00,15480
5/15/1968 0:00,13871
5/16/1968 0:00,13166
5/17/1968 0:00,13422
5/18/1968 0:00,14449
5/19/1968 0:00,14759
5/20/1968 0:00,17002
5/21/1968 0:00,20398
5/22/1968 0:00,19378
5/23/1968 0:00,17937
5/24/1968 0:00,16796
5/25/1968 0:00,16424
5/26/1968 0:00,16569
5/27/1968 0:00,15518
5/28/1968 0:00,15426
5/29/1968 0:00,16581
5/30/1968 0:00,17864
3/6/1969 0:00,2293
3/7/1969 0:00,2241
3/8/1969 0:00,2259
3/9/1969 0:00,2191
3/10/1969 0:00,2241
3/11/1969 0:00,2224
3/12/1969 0:00,2172
3/13/1969 0:00,2138
3/14/1969 0:00,2379
3/15/1969 0:00,2345
3/16/1969 0:00,2241
3/17/1969 0:00,2413
3/18/1969 0:00,2689
3/19/1969 0:00,2707
3/20/1969 0:00,2673
3/21/1969 0:00,2758
3/22/1969 0:00,2948
3/23/1969 0:00,3173
3/24/1969 0:00,3052
3/25/1969 0:00,3104
3/26/1969 0:00,3310
3/27/1969 0:00,3828
3/28/1969 0:00,4035
3/29/1969 0:00,4517
3/30/1969 0:00,5276
3/31/1969 0:00,6846
4/1/1969 0:00,10481
4/2/1969 0:00,9980
4/3/1969 0:00,10894
4/4/1969 0:00,10584
4/5/1969 0:00,11549
4/6/1969 0:00,13220
4/7/1969 0:00,13619
4/8/1969 0:00,11876
4/9/1969 0:00,11669
4/10/1969 0:00,12513
4/11/1969 0:00,13065
4/12/1969 0:00,13599
4/13/1969 0:00,13972
4/14/1969 0:00,13701
4/15/1969 0:00,13195
4/16/1969 0:00,14863
4/17/1969 0:00,15093
4/18/1969 0:00,16593
4/19/1969 0:00,16182
4/20/1969 0:00,14945
4/21/1969 0:00,14512
4/22/1969 0:00,15889
4/23/1969 0:00,18413
4/24/1969 0:00,19964
4/25/1969 0:00,17556
4/26/1969 0:00,15557
4/27/1969 0:00,14298
4/28/1969 0:00,13843
4/29/1969 0:00,13947
4/30/1969 0:00,13549
5/1/1969 0:00,12799
5/2/1969 0:00,12231
5/3/1969 0:00,11889
5/4/1969 0:00,11723
5/5/1969 0:00,12419
5/6/1969 0:00,13640
5/7/1969 0:00,15040
5/8/1969 0:00,16764
5/9/1969 0:00,18296
5/10/1969 0:00,19645
5/11/1969 0:00,20491
5/12/1969 0:00,20836
5/13/1969 0:00,20491
5/14/1969 0:00,22033
5/15/1969 0:00,22552
5/16/1969 0:00,20648
5/17/1969 0:00,19319
5/18/1969 0:00,19429
5/19/1969 0:00,20121
5/20/1969 0:00,19616
5/21/1969 0:00,18065
5/22/1969 0:00,17156
5/23/1969 0:00,17378
5/24/1969 0:00,18422
5/25/1969 0:00,19640
5/26/1969 0:00,20415
5/27/1969 0:00,20257
5/28/1969 0:00,18444
5/29/1969 0:00,17070
5/30/1969 0:00,16854
3/6/1970 0:00,2771
3/7/1970 0:00,2785
3/8/1970 0:00,3306
3/9/1970 0:00,3247
3/10/1970 0:00,3039
3/11/1970 0:00,2767
3/12/1970 0:00,2644
3/13/1970 0:00,2813
3/14/1970 0:00,2974
3/15/1970 0:00,3415
3/16/1970 0:00,3539
3/17/1970 0:00,3521
3/18/1970 0:00,3254
3/19/1970 0:00,3149
3/20/1970 0:00,3060
3/21/1970 0:00,3025
3/22/1970 0:00,3025
3/23/1970 0:00,3078
3/24/1970 0:00,3166
3/25/1970 0:00,3290
3/26/1970 0:00,3324
3/27/1970 0:00,3287
3/28/1970 0:00,3433
3/29/1970 0:00,3444
3/30/1970 0:00,3305
3/31/1970 0:00,3201
4/1/1970 0:00,5754
4/2/1970 0:00,5755
4/3/1970 0:00,5632
4/4/1970 0:00,5648
4/5/1970 0:00,5914
4/6/1970 0:00,6776
4/7/1970 0:00,8064
4/8/1970 0:00,7861
4/9/1970 0:00,7995
4/10/1970 0:00,8302
4/11/1970 0:00,9013
4/12/1970 0:00,8094
4/13/1970 0:00,7649
4/14/1970 0:00,7328
4/15/1970 0:00,7013
4/16/1970 0:00,8276
4/17/1970 0:00,8175
4/18/1970 0:00,8244
4/19/1970 0:00,8409
4/20/1970 0:00,8237
4/21/1970 0:00,8022
4/22/1970 0:00,7932
4/23/1970 0:00,7818
4/24/1970 0:00,7486
4/25/1970 0:00,7248
4/26/1970 0:00,7444
4/27/1970 0:00,7407
4/28/1970 0:00,7213
4/29/1970 0:00,7193
4/30/1970 0:00,7249
5/1/1970 0:00,6368
5/2/1970 0:00,6882
5/3/1970 0:00,8604
5/4/1970 0:00,10040
5/5/1970 0:00,11736
5/6/1970 0:00,13803
5/7/1970 0:00,15111
5/8/1970 0:00,13914
5/9/1970 0:00,13249
5/10/1970 0:00,13174
5/11/1970 0:00,12080
5/12/1970 0:00,11145
5/13/1970 0:00,10293
5/14/1970 0:00,9654
5/15/1970 0:00,9418
5/16/1970 0:00,10536
5/17/1970 0:00,13256
5/18/1970 0:00,17219
5/19/1970 0:00,19758
5/20/1970 0:00,18969
5/21/1970 0:00,18600
5/22/1970 0:00,18550
5/23/1970 0:00,20133
5/24/1970 0:00,20677
5/25/1970 0:00,20638
5/26/1970 0:00,22027
5/27/1970 0:00,23066
5/28/1970 0:00,21622
5/29/1970 0:00,19171
5/30/1970 0:00,17607
3/6/1971 0:00,1847
3/7/1971 0:00,1971
3/8/1971 0:00,1946
3/9/1971 0:00,1471
3/10/1971 0:00,855
3/11/1971 0:00,1668
3/12/1971 0:00,2460
3/13/1971 0:00,3146
3/14/1971 0:00,2739
3/15/1971 0:00,2654
3/16/1971 0:00,1976
3/17/1971 0:00,1075
3/18/1971 0:00,1597
3/19/1971 0:00,2096
3/20/1971 0:00,2209
3/21/1971 0:00,2246
3/22/1971 0:00,2358
3/23/1971 0:00,2774
3/24/1971 0:00,3241
3/25/1971 0:00,3570
3/26/1971 0:00,4408
3/27/1971 0:00,5268
3/28/1971 0:00,4610
3/29/1971 0:00,4248
3/30/1971 0:00,4441
3/31/1971 0:00,4672
4/1/1971 0:00,6850
4/2/1971 0:00,6787
4/3/1971 0:00,6874
4/4/1971 0:00,7014
4/5/1971 0:00,7226
4/6/1971 0:00,7681
4/7/1971 0:00,8633
4/8/1971 0:00,9210
4/9/1971 0:00,9044
4/10/1971 0:00,9115
4/11/1971 0:00,8579
4/12/1971 0:00,7994
4/13/1971 0:00,7769
4/14/1971 0:00,8125
4/15/1971 0:00,9229
4/16/1971 0:00,11675
4/17/1971 0:00,11855
4/18/1971 0:00,11456
4/19/1971 0:00,11748
4/20/1971 0:00,13591
4/21/1971 0:00,13993
4/22/1971 0:00,14686
4/23/1971 0:00,13480
4/24/1971 0:00,12736
4/25/1971 0:00,12036
4/26/1971 0:00,11515
4/27/1971 0:00,11683
4/28/1971 0:00,11895
4/29/1971 0:00,12416
4/30/1971 0:00,13525
5/1/1971 0:00,12084
5/2/1971 0:00,14556
5/3/1971 0:00,16279
5/4/1971 0:00,16937
5/5/1971 0:00,18092
5/6/1971 0:00,17705
5/7/1971 0:00,17846
5/8/1971 0:00,17974
5/9/1971 0:00,18583
5/10/1971 0:00,18748
5/11/1971 0:00,18762
5/12/1971 0:00,19657
5/13/1971 0:00,20435
5/14/1971 0:00,20263
5/15/1971 0:00,18324
5/16/1971 0:00,17484
5/17/1971 0:00,15075
5/18/1971 0:00,13242
5/19/1971 0:00,11980
5/20/1971 0:00,10917
5/21/1971 0:00,10074
5/22/1971 0:00,10012
5/23/1971 0:00,10247
5/24/1971 0:00,10984
5/25/1971 0:00,12061
5/26/1971 0:00,13707
5/27/1971 0:00,15625
5/28/1971 0:00,16901
5/29/1971 0:00,17280
5/30/1971 0:00,17447
3/6/1972 0:00,3299
3/7/1972 0:00,3843
3/8/1972 0:00,3864
3/9/1972 0:00,3881
3/10/1972 0:00,4684
3/11/1972 0:00,6350
3/12/1972 0:00,6863
3/13/1972 0:00,7160
3/14/1972 0:00,7854
3/15/1972 0:00,7217
3/16/1972 0:00,7174
3/17/1972 0:00,7542
3/18/1972 0:00,8808
3/19/1972 0:00,8942
3/20/1972 0:00,7623
3/21/1972 0:00,7081
3/22/1972 0:00,6979
3/23/1972 0:00,8240
3/24/1972 0:00,7305
3/25/1972 0:00,6539
3/26/1972 0:00,5628
3/27/1972 0:00,5060
3/28/1972 0:00,4700
3/29/1972 0:00,4339
3/30/1972 0:00,4079
3/31/1972 0:00,4034
4/1/1972 0:00,7867
4/2/1972 0:00,8140
4/3/1972 0:00,8619
4/4/1972 0:00,8764
4/5/1972 0:00,9720
4/6/1972 0:00,11476
4/7/1972 0:00,11291
4/8/1972 0:00,10458
4/9/1972 0:00,10011
4/10/1972 0:00,9710
4/11/1972 0:00,9445
4/12/1972 0:00,9795
4/13/1972 0:00,9358
4/14/1972 0:00,8899
4/15/1972 0:00,8777
4/16/1972 0:00,8326
4/17/1972 0:00,8172
4/18/1972 0:00,7682
4/19/1972 0:00,7563
4/20/1972 0:00,7567
4/21/1972 0:00,8011
4/22/1972 0:00,8309
4/23/1972 0:00,8281
4/24/1972 0:00,8780
4/25/1972 0:00,8819
4/26/1972 0:00,8493
4/27/1972 0:00,8615
4/28/1972 0:00,9476
4/29/1972 0:00,10921
4/30/1972 0:00,10160
5/1/1972 0:00,8742
5/2/1972 0:00,8840
5/3/1972 0:00,9428
5/4/1972 0:00,11170
5/5/1972 0:00,12809
5/6/1972 0:00,13110
5/7/1972 0:00,13839
5/8/1972 0:00,13932
5/9/1972 0:00,13062
5/10/1972 0:00,12236
5/11/1972 0:00,11812
5/12/1972 0:00,12085
5/13/1972 0:00,12495
5/14/1972 0:00,13696
5/15/1972 0:00,15335
5/16/1972 0:00,16601
5/17/1972 0:00,17457
5/18/1972 0:00,17148
5/19/1972 0:00,15806
5/20/1972 0:00,15272
5/21/1972 0:00,14864
5/22/1972 0:00,14147
5/23/1972 0:00,13408
5/24/1972 0:00,12875
5/25/1972 0:00,12918
5/26/1972 0:00,12891
5/27/1972 0:00,13260
5/28/1972 0:00,14220
5/29/1972 0:00,15920
5/30/1972 0:00,17957
3/6/1973 0:00,4307
3/7/1973 0:00,4208
3/8/1973 0:00,4136
3/9/1973 0:00,4109
3/10/1973 0:00,4218
3/11/1973 0:00,4494
3/12/1973 0:00,4176
3/13/1973 0:00,4103
3/14/1973 0:00,3991
3/15/1973 0:00,3910
3/16/1973 0:00,3939
3/17/1973 0:00,4509
3/18/1973 0:00,4697
3/19/1973 0:00,4400
3/20/1973 0:00,4373
3/21/1973 0:00,4442
3/22/1973 0:00,4601
3/23/1973 0:00,4640
3/24/1973 0:00,4889
3/25/1973 0:00,5356
3/26/1973 0:00,5926
3/27/1973 0:00,5878
3/28/1973 0:00,5486
3/29/1973 0:00,5118
3/30/1973 0:00,5018
3/31/1973 0:00,5206
4/1/1973 0:00,8697
4/2/1973 0:00,8338
4/3/1973 0:00,8330
4/4/1973 0:00,8581
4/5/1973 0:00,9233
4/6/1973 0:00,9786
4/7/1973 0:00,9540
4/8/1973 0:00,8991
4/9/1973 0:00,7851
4/10/1973 0:00,8927
4/11/1973 0:00,9888
4/12/1973 0:00,10292
4/13/1973 0:00,11717
4/14/1973 0:00,13110
4/15/1973 0:00,12726
4/16/1973 0:00,12317
4/17/1973 0:00,13575
4/18/1973 0:00,11879
4/19/1973 0:00,9932
4/20/1973 0:00,9973
4/21/1973 0:00,10110
4/22/1973 0:00,9767
4/23/1973 0:00,10188
4/24/1973 0:00,10579
4/25/1973 0:00,11053
4/26/1973 0:00,11645
4/27/1973 0:00,12665
4/28/1973 0:00,13777
4/29/1973 0:00,13235
4/30/1973 0:00,11367
5/1/1973 0:00,11592
5/2/1973 0:00,11898
5/3/1973 0:00,12674
5/4/1973 0:00,13718
5/5/1973 0:00,14046
5/6/1973 0:00,14388
5/7/1973 0:00,15561
5/8/1973 0:00,17788
5/9/1973 0:00,16686
5/10/1973 0:00,15703
5/11/1973 0:00,14809
5/12/1973 0:00,14720
5/13/1973 0:00,15622
5/14/1973 0:00,17570
5/15/1973 0:00,19540
5/16/1973 0:00,21286
5/17/1973 0:00,23475
5/18/1973 0:00,25880
5/19/1973 0:00,27156
5/20/1973 0:00,26081
5/21/1973 0:00,24008
5/22/1973 0:00,21503
5/23/1973 0:00,20178
5/24/1973 0:00,20202
5/25/1973 0:00,23660
5/26/1973 0:00,21439
5/27/1973 0:00,18689
5/28/1973 0:00,17340
5/29/1973 0:00,16753
5/30/1973 0:00,16896
3/6/1974 0:00,2975
3/7/1974 0:00,2817
3/8/1974 0:00,2656
3/9/1974 0:00,2486
3/10/1974 0:00,2464
3/11/1974 0:00,2521
3/12/1974 0:00,2741
3/13/1974 0:00,3238
3/14/1974 0:00,3124
3/15/1974 0:00,3125
3/16/1974 0:00,3207
3/17/1974 0:00,4162
3/18/1974 0:00,5863
3/19/1974 0:00,5504
3/20/1974 0:00,4826
3/21/1974 0:00,4401
3/22/1974 0:00,4182
3/23/1974 0:00,3884
3/24/1974 0:00,3769
3/25/1974 0:00,4002
3/26/1974 0:00,4542
3/27/1974 0:00,5325
3/28/1974 0:00,6946
3/29/1974 0:00,6590
3/30/1974 0:00,8534
3/31/1974 0:00,9402
4/1/1974 0:00,11182
4/2/1974 0:00,10018
4/3/1974 0:00,9109
4/4/1974 0:00,8475
4/5/1974 0:00,8131
4/6/1974 0:00,8648
4/7/1974 0:00,8519
4/8/1974 0:00,8519
4/9/1974 0:00,8855
4/10/1974 0:00,8646
4/11/1974 0:00,8601
4/12/1974 0:00,8875
4/13/1974 0:00,8428
4/14/1974 0:00,8509
4/15/1974 0:00,8933
4/16/1974 0:00,9306
4/17/1974 0:00,10020
4/18/1974 0:00,10837
4/19/1974 0:00,11643
4/20/1974 0:00,12205
4/21/1974 0:00,12368
4/22/1974 0:00,12358
4/23/1974 0:00,12832
4/24/1974 0:00,14648
4/25/1974 0:00,16267
4/26/1974 0:00,15848
4/27/1974 0:00,13457
4/28/1974 0:00,11953
4/29/1974 0:00,11117
4/30/1974 0:00,11465
5/1/1974 0:00,11672
5/2/1974 0:00,12129
5/3/1974 0:00,12497
5/4/1974 0:00,12497
5/5/1974 0:00,13414
5/6/1974 0:00,14797
5/7/1974 0:00,14910
5/8/1974 0:00,16408
5/9/1974 0:00,18088
5/10/1974 0:00,16754
5/11/1974 0:00,14564
5/12/1974 0:00,13644
5/13/1974 0:00,12454
5/14/1974 0:00,11039
5/15/1974 0:00,10535
5/16/1974 0:00,8933
5/17/1974 0:00,8436
5/18/1974 0:00,7994
5/19/1974 0:00,7675
5/20/1974 0:00,7512
5/21/1974 0:00,7547
5/22/1974 0:00,7460
5/23/1974 0:00,7762
5/24/1974 0:00,8745
5/25/1974 0:00,9763
5/26/1974 0:00,11442
5/27/1974 0:00,14364
5/28/1974 0:00,16300
5/29/1974 0:00,15627
5/30/1974 0:00,13883
3/6/1975 0:00,2402
3/7/1975 0:00,2341
3/8/1975 0:00,2674
3/9/1975 0:00,3120
3/10/1975 0:00,2957
3/11/1975 0:00,2679
3/12/1975 0:00,2468
3/13/1975 0:00,2323
3/14/1975 0:00,2179
3/15/1975 0:00,2192
3/16/1975 0:00,2299
3/17/1975 0:00,2145
3/18/1975 0:00,2389
3/19/1975 0:00,3474
3/20/1975 0:00,3417
3/21/1975 0:00,2871
3/22/1975 0:00,2662
3/23/1975 0:00,2432
3/24/1975 0:00,2309
3/25/1975 0:00,2516
3/26/1975 0:00,2239
3/27/1975 0:00,1944
3/28/1975 0:00,1789
3/29/1975 0:00,2208
3/30/1975 0:00,2053
3/31/1975 0:00,2039
4/1/1975 0:00,4665
4/2/1975 0:00,4607
4/3/1975 0:00,4758
4/4/1975 0:00,4756
4/5/1975 0:00,4701
4/6/1975 0:00,4659
4/7/1975 0:00,4693
4/8/1975 0:00,4646
4/9/1975 0:00,4673
4/10/1975 0:00,4693
4/11/1975 0:00,4778
4/12/1975 0:00,5039
4/13/1975 0:00,5622
4/14/1975 0:00,6217
4/15/1975 0:00,6302
4/16/1975 0:00,8070
4/17/1975 0:00,8172
4/18/1975 0:00,8397
4/19/1975 0:00,8697
4/20/1975 0:00,8836
4/21/1975 0:00,9208
4/22/1975 0:00,9471
4/23/1975 0:00,10371
4/24/1975 0:00,10295
4/25/1975 0:00,11011
4/26/1975 0:00,10513
4/27/1975 0:00,9800
4/28/1975 0:00,9513
4/29/1975 0:00,9114
4/30/1975 0:00,9128
5/1/1975 0:00,8773
5/2/1975 0:00,9425
5/3/1975 0:00,11319
5/4/1975 0:00,12219
5/5/1975 0:00,10724
5/6/1975 0:00,9578
5/7/1975 0:00,9449
5/8/1975 0:00,10123
5/9/1975 0:00,11163
5/10/1975 0:00,12372
5/11/1975 0:00,14942
5/12/1975 0:00,14628
5/13/1975 0:00,16089
5/14/1975 0:00,17970
5/15/1975 0:00,22860
5/16/1975 0:00,20872
5/17/1975 0:00,19785
5/18/1975 0:00,18342
5/19/1975 0:00,17837
5/20/1975 0:00,15139
5/21/1975 0:00,13765
5/22/1975 0:00,12624
5/23/1975 0:00,12240
5/24/1975 0:00,12195
5/25/1975 0:00,11102
5/26/1975 0:00,10645
5/27/1975 0:00,10611
5/28/1975 0:00,10820
5/29/1975 0:00,11581
5/30/1975 0:00,12737
3/6/1976 0:00,2054
3/7/1976 0:00,2015
3/8/1976 0:00,1959
3/9/1976 0:00,2014
3/10/1976 0:00,2147
3/11/1976 0:00,2399
3/12/1976 0:00,2263
3/13/1976 0:00,2283
3/14/1976 0:00,2415
3/15/1976 0:00,2338
3/16/1976 0:00,2322
3/17/1976 0:00,2359
3/18/1976 0:00,2510
3/19/1976 0:00,2585
3/20/1976 0:00,2493
3/21/1976 0:00,2225
3/22/1976 0:00,2278
3/23/1976 0:00,2326
3/24/1976 0:00,2365
3/25/1976 0:00,2419
3/26/1976 0:00,2455
3/27/1976 0:00,2626
3/28/1976 0:00,2589
3/29/1976 0:00,2477
3/30/1976 0:00,2490
3/31/1976 0:00,2795
4/1/1976 0:00,6920
4/2/1976 0:00,6671
4/3/1976 0:00,6707
4/4/1976 0:00,7318
4/5/1976 0:00,8924
4/6/1976 0:00,10318
4/7/1976 0:00,10090
4/8/1976 0:00,11324
4/9/1976 0:00,13408
4/10/1976 0:00,13694
4/11/1976 0:00,13883
4/12/1976 0:00,13859
4/13/1976 0:00,13405
4/14/1976 0:00,13383
4/15/1976 0:00,13722
4/16/1976 0:00,13541
4/17/1976 0:00,12566
4/18/1976 0:00,12317
4/19/1976 0:00,11937
4/20/1976 0:00,12369
4/21/1976 0:00,12721
4/22/1976 0:00,12563
4/23/1976 0:00,12262
4/24/1976 0:00,12562
4/25/1976 0:00,14049
4/26/1976 0:00,13345
4/27/1976 0:00,12793
4/28/1976 0:00,12563
4/29/1976 0:00,12557
4/30/1976 0:00,12696
5/1/1976 0:00,13177
5/2/1976 0:00,15100
5/3/1976 0:00,16425
5/4/1976 0:00,16899
5/5/1976 0:00,17179
5/6/1976 0:00,16670
5/7/1976 0:00,16959
5/8/1976 0:00,18298
5/9/1976 0:00,19236
5/10/1976 0:00,20753
5/11/1976 0:00,23305
5/12/1976 0:00,22238
5/13/1976 0:00,20735
5/14/1976 0:00,22179
5/15/1976 0:00,22211
5/16/1976 0:00,20037
5/17/1976 0:00,19636
5/18/1976 0:00,19827
5/19/1976 0:00,19289
5/20/1976 0:00,18468
5/21/1976 0:00,17633
5/22/1976 0:00,17202
5/23/1976 0:00,16904
5/24/1976 0:00,16974
5/25/1976 0:00,17284
5/26/1976 0:00,17201
5/27/1976 0:00,17001
5/28/1976 0:00,17813
5/29/1976 0:00,17657
5/30/1976 0:00,16553
3/6/1977 0:00,5897
3/7/1977 0:00,7580
3/8/1977 0:00,6501
3/9/1977 0:00,5983
3/10/1977 0:00,6100
3/11/1977 0:00,6040
3/12/1977 0:00,5808
3/13/1977 0:00,5722
3/14/1977 0:00,5662
3/15/1977 0:00,5662
3/16/1977 0:00,5822
3/17/1977 0:00,6069
3/18/1977 0:00,6017
3/19/1977 0:00,5923
3/20/1977 0:00,5994
3/21/1977 0:00,5886
3/22/1977 0:00,5817
3/23/1977 0:00,5992
3/24/1977 0:00,6334
3/25/1977 0:00,6208
3/26/1977 0:00,6138
3/27/1977 0:00,6072
3/28/1977 0:00,6253
3/29/1977 0:00,6008
3/30/1977 0:00,5938
3/31/1977 0:00,5862
4/1/1977 0:00,11454
4/2/1977 0:00,11399
4/3/1977 0:00,11354
4/4/1977 0:00,11486
4/5/1977 0:00,12723
4/6/1977 0:00,14164
4/7/1977 0:00,15179
4/8/1977 0:00,17345
4/9/1977 0:00,19386
4/10/1977 0:00,17257
4/11/1977 0:00,15268
4/12/1977 0:00,11950
4/13/1977 0:00,14476
4/14/1977 0:00,15035
4/15/1977 0:00,13716
4/16/1977 0:00,15132
4/17/1977 0:00,14657
4/18/1977 0:00,14903
4/19/1977 0:00,14718
4/20/1977 0:00,13616
4/21/1977 0:00,13281
4/22/1977 0:00,14588
4/23/1977 0:00,15232
4/24/1977 0:00,16613
4/25/1977 0:00,18013
4/26/1977 0:00,18119
4/27/1977 0:00,17884
4/28/1977 0:00,16510
4/29/1977 0:00,16148
4/30/1977 0:00,16638
5/1/1977 0:00,14721
5/2/1977 0:00,14884
5/3/1977 0:00,15405
5/4/1977 0:00,14609
5/5/1977 0:00,12802
5/6/1977 0:00,12349
5/7/1977 0:00,12980
5/8/1977 0:00,13653
5/9/1977 0:00,13315
5/10/1977 0:00,14647
5/11/1977 0:00,17073
5/12/1977 0:00,14142
5/13/1977 0:00,13074
5/14/1977 0:00,13404
5/15/1977 0:00,13525
5/16/1977 0:00,10652
5/17/1977 0:00,10826
5/18/1977 0:00,10556
5/19/1977 0:00,10874
5/20/1977 0:00,11236
5/21/1977 0:00,9972
5/22/1977 0:00,9599
5/23/1977 0:00,11710
5/24/1977 0:00,16601
5/25/1977 0:00,15842
5/26/1977 0:00,13010
5/27/1977 0:00,15049
5/28/1977 0:00,15224
5/29/1977 0:00,13164
5/30/1977 0:00,12110
3/6/1978 0:00,2732
3/7/1978 0:00,2815
3/8/1978 0:00,2907
3/9/1978 0:00,3240
3/10/1978 0:00,3523
3/11/1978 0:00,3672
3/12/1978 0:00,3839
3/13/1978 0:00,3606
3/14/1978 0:00,3373
3/15/1978 0:00,3123
3/16/1978 0:00,2998
3/17/1978 0:00,3032
3/18/1978 0:00,3315
3/19/1978 0:00,3830
3/20/1978 0:00,4396
3/21/1978 0:00,4896
3/22/1978 0:00,5445
3/23/1978 0:00,6410
3/24/1978 0:00,7141
3/25/1978 0:00,6680
3/26/1978 0:00,6903
3/27/1978 0:00,7785
3/28/1978 0:00,8856
3/29/1978 0:00,9706
3/30/1978 0:00,10916
3/31/1978 0:00,11631
4/1/1978 0:00,15649
4/2/1978 0:00,14715
4/3/1978 0:00,12717
4/4/1978 0:00,11709
4/5/1978 0:00,11476
4/6/1978 0:00,11319
4/7/1978 0:00,11485
4/8/1978 0:00,11162
4/9/1978 0:00,10995
4/10/1978 0:00,11161
4/11/1978 0:00,11495
4/12/1978 0:00,11296
4/13/1978 0:00,10995
4/14/1978 0:00,10520
4/15/1978 0:00,10420
4/16/1978 0:00,12439
4/17/1978 0:00,11856
4/18/1978 0:00,10974
4/19/1978 0:00,10707
4/20/1978 0:00,10941
4/21/1978 0:00,11490
4/22/1978 0:00,10807
4/23/1978 0:00,10541
4/24/1978 0:00,10374
4/25/1978 0:00,10608
4/26/1978 0:00,11391
4/27/1978 0:00,13422
4/28/1978 0:00,13369
4/29/1978 0:00,13366
4/30/1978 0:00,13451
5/1/1978 0:00,12966
5/2/1978 0:00,13477
5/3/1978 0:00,13781
5/4/1978 0:00,13566
5/5/1978 0:00,12784
5/6/1978 0:00,12002
5/7/1978 0:00,11718
5/8/1978 0:00,11585
5/9/1978 0:00,11718
5/10/1978 0:00,13247
5/11/1978 0:00,14237
5/12/1978 0:00,13840
5/13/1978 0:00,13094
5/14/1978 0:00,13576
5/15/1978 0:00,15337
5/16/1978 0:00,14016
