0x0000025CBC306B30, 38045959131688672, 90406177, 90406194, 17, 1920x1080 
0x0000025CBC306B30, 38045959132355336, 90406246, 90406263, 17, 1920x1080 
0x0000025CBC306B30, 38045959133021320, 90406312, 90406330, 18, 1920x1080 
0x0000025CBC306B30, 38045959133689344, 90406375, 90406392, 17, 1920x1080 
0x0000025CBC306B30, 38045959134354216, 90406441, 90406459, 18, 1920x1080 
0x0000025CBC306B30, 38045959135017936, 90406506, 90406523, 17, 1920x1080 
0x0000025CBC306B30, 38045959135681792, 90406568, 90406585, 17, 1920x1080 
0x0000025CBC306B30, 38045959136346256, 90406635, 90406652, 17, 1920x1080 
0x0000025CBC306B30, 38045959137017144, 90406702, 90406718, 16, 1920x1080 
0x0000025CBC306B30, 38045959137679840, 90406768, 90406784, 16, 1920x1080 
0x0000025CBC306B30, 38045959138351696, 90406834, 90406851, 17, 1920x1080 
0x0000025CBC306B30, 38045959139023360, 90406929, 90406945, 16, 1920x1080 
0x0000025CBC306B30, 38045959139686640, 90406983, 90406999, 16, 1920x1080 
0x0000025CBC306B30, 38045959140349352, 90407033, 90407049, 16, 1920x1080 
0x0000025CBC306B30, 38045959141016528, 90407100, 90407117, 17, 1920x1080 
0x0000025CBC306B30, 38045959141694776, 90407194, 90407212, 18, 1920x1080 
0x0000025CBC306B30, 38045959147037936, 90407729, 90407745, 16, 1920x1080 
0x0000025CBC306B30, 38045959148365600, 90407838, 90407855, 17, 1920x1080 
0x0000025CBC306B30, 38045959149029704, 90407907, 90407925, 18, 1920x1080 
0x0000025CBC306B30, 38045959149694472, 90407978, 90407994, 16, 1920x1080 
0x0000025CBC306B30, 38045959150363056, 90408034, 90408050, 16, 1920x1080 
0x0000025CBC306B30, 38045959151029136, 90408101, 90408117, 16, 1920x1080 
0x0000025CBC306B30, 38045959151686848, 90408171, 90408188, 17, 1920x1080 
0x0000025CBC306B30, 38045959152347696, 90408238, 90408255, 17, 1920x1080 
0x0000025CBC306B30, 38045959153009480, 90408299, 90408315, 16, 1920x1080 
0x0000025CBC306B30, 38045959153686584, 90408371, 90408387, 16, 1920x1080 
0x0000025CBC306B30, 38045959154348240, 90408435, 90408452, 17, 1920x1080 
0x0000025CBC306B30, 38045959155011048, 90408501, 90408517, 16, 1920x1080 
0x0000025CBC306B30, 38045959155681152, 90408571, 90408587, 16, 1920x1080 
0x0000025CBC306B30, 38045959156342536, 90408642, 90408659, 17, 1920x1080 
0x0000025CBC306B30, 38045959157680880, 90408772, 90408790, 18, 1920x1080 
0x0000025CBC306B30, 38045959158346544, 90408833, 90408850, 17, 1920x1080 
0x0000025CBC306B30, 38045959159017776, 90408904, 90408921, 17, 1920x1080 
0x0000025CBC306B30, 38045959159684496, 90408978, 90408996, 18, 1920x1080 
0x0000025CBC306B30, 38045959160345504, 90409032, 90409048, 16, 1920x1080 
0x0000025CBC306B30, 38045959161014320, 90409103, 90409120, 17, 1920x1080 
0x0000025CBC306B30, 38045959161679520, 90409177, 90409194, 17, 1920x1080 
0x0000025CBC306B30, 38045959162342032, 90409250, 90409266, 16, 1920x1080 
0x0000025CBC306B30, 38045959163007024, 90409298, 90409315, 17, 1920x1080 
0x0000025CBC306B30, 38045959163676880, 90409369, 90409386, 17, 1920x1080 
0x0000025CBC306B30, 38045959167014360, 90409699, 90409715, 16, 1920x1080 
0x0000025CBC306B30, 38045959167683656, 90409772, 90409789, 17, 1920x1080 
0x0000025CBC306B30, 38045959168345384, 90409833, 90409850, 17, 1920x1080 
0x0000025CBC306B30, 38045959169018120, 90409905, 90409922, 17, 1920x1080 
0x0000025CBC306B30, 38045959169680624, 90409974, 90409990, 16, 1920x1080 
0x0000025CBC306B30, 38045959170349432, 90410035, 90410051, 16, 1920x1080 
0x0000025CBC306B30, 38045959171023712, 90410106, 90410124, 18, 1920x1080 
0x0000025CBC306B30, 38045959171685312, 90410193, 90410210, 17, 1920x1080 
0x0000025CBC306B30, 38045959176366120, 90410637, 90410653, 16, 1920x1080 
0x0000025CBC306B30, 38045959177026672, 90410703, 90410720, 17, 1920x1080 
0x0000025CBC306B30, 38045959177694960, 90410777, 90410794, 17, 1920x1080 
0x0000025CBC306B30, 38045959178357320, 90410858, 90410876, 18, 1920x1080 
0x0000025CBC306B30, 38045959181014112, 90411100, 90411116, 16, 1920x1080 
0x0000025CBC306B30, 38045959183682048, 90411366, 90411382, 16, 1920x1080 
0x0000025CBC306B30, 38045959184357904, 90411438, 90411454, 16, 1920x1080 
0x0000025CBC306B30, 38045959185034928, 90411507, 90411523, 16, 1920x1080 
0x0000025CBC306B30, 38045959185695824, 90411570, 90411586, 16, 1920x1080 
0x0000025CBC306B30, 38045959186365136, 90411638, 90411654, 16, 1920x1080 
0x0000025CBC306B30, 38045959187023168, 90411700, 90411717, 17, 1920x1080 
0x0000025CBC306B30, 38045959187694336, 90411794, 90411810, 16, 1920x1080 
0x0000025CBC306B30, 38045959188363120, 90411840, 90411856, 16, 1920x1080 
0x0000025CBC306B30, 38045959189034416, 90411904, 90411920, 16, 1920x1080 
0x0000025CBC306B30, 38045959189702152, 90411976, 90411993, 17, 1920x1080 
0x0000025CBC306B30, 38045959190367424, 90412041, 90412058, 17, 1920x1080 
0x0000025CBC306B30, 38045959191031896, 90412108, 90412125, 17, 1920x1080 
0x0000025CBC306B30, 38045959191695488, 90412174, 90412190, 16, 1920x1080 
0x0000025CBC306B30, 38045959192360776, 90412240, 90412257, 17, 1920x1080 
0x0000025CBC306B30, 38045959193033640, 90412311, 90412328, 17, 1920x1080 
0x0000025CBC306B30, 38045959194376128, 90412443, 90412461, 18, 1920x1080 
0x0000025CBC306B30, 38045959195042576, 90412507, 90412524, 17, 1920x1080 
0x0000025CBC306B30, 38045959195708400, 90412569, 90412585, 16, 1920x1080 
0x0000025CBC306B30, 38045959196369808, 90412642, 90412659, 17, 1920x1080 
0x0000025CBC306B30, 38045959197037360, 90412712, 90412727, 15, 1920x1080 
0x0000025CBC306B30, 38045959197708584, 90412770, 90412786, 16, 1920x1080 
0x0000025CBC306B30, 38045959198366056, 90412835, 90412852, 17, 1920x1080 
0x0000025CBC306B30, 38045959199030064, 90412901, 90412917, 16, 1920x1080 
0x0000025CBC306B30, 38045959199699568, 90412975, 90412991, 16, 1920x1080 
0x0000025CBC306B30, 38045959200364832, 90413035, 90413051, 16, 1920x1080 
0x0000025CBC306B30, 38045959201042192, 90413109, 90413126, 17, 1920x1080 
0x0000025CBC306B30, 38045959201710176, 90413177, 90413194, 17, 1920x1080 
0x0000025CBC306B30, 38045959202378608, 90413243, 90413261, 18, 1920x1080 
0x0000025CBC306B30, 38045959203044208, 90413307, 90413323, 16, 1920x1080 
0x0000025CBC306B30, 38045959203711680, 90413371, 90413387, 16, 1920x1080 
0x0000025CBC306B30, 38045959204386912, 90413447, 90413464, 17, 1920x1080 
0x0000025CBC306B30, 38045959205047720, 90413504, 90413520, 16, 1920x1080 
0x0000025CBC306B30, 38045959205721704, 90413576, 90413592, 16, 1920x1080 
0x0000025CBC306B30, 38045959206384608, 90413642, 90413659, 17, 1920x1080 
0x0000025CBC306B30, 38045959207049800, 90413707, 90413725, 18, 1920x1080 
0x0000025CBC306B30, 38045959207717360, 90413779, 90413797, 18, 1920x1080 
0x0000025CBC306B30, 38045959208381248, 90413853, 90413871, 18, 1920x1080 
0x0000025CBC306B30, 38045959209058528, 90413908, 90413924, 16, 1920x1080 
0x0000025CBC306B30, 38045959209728040, 90413973, 90413990, 17, 1920x1080 
0x0000025CBC306B30, 38045959211062912, 90414112, 90414129, 17, 1920x1080 
0x0000025CBC306B30, 38045959211729216, 90414196, 90414212, 16, 1920x1080 
0x0000025CBC306B30, 38045959214405416, 90414450, 90414466, 16, 1920x1080 
0x0000025CBC306B30, 38045959215072264, 90414511, 90414527, 16, 1920x1080 
0x0000025CBC306B30, 38045959215741272, 90414577, 90414592, 15, 1920x1080 
0x0000025CBC306B30, 38045959216409376, 90414643, 90414661, 18, 1920x1080 
0x0000025CBC306B30, 38045959217076240, 90414713, 90414729, 16, 1920x1080 
0x0000025CBC306B30, 38045959217743216, 90414776, 90414793, 17, 1920x1080 
0x0000025CBC306B30, 38045959219071664, 90414915, 90414931, 16, 1920x1080 
0x0000025CBC306B30, 38045959219746968, 90414980, 90414997, 17, 1920x1080 
0x0000025CBC306B30, 38045959220418152, 90415039, 90415055, 16, 1920x1080 
0x0000025CBC306B30, 38045959221086008, 90415106, 90415122, 16, 1920x1080 
0x0000025CBC306B30, 38045959221755560, 90415182, 90415199, 17, 1920x1080 
0x0000025CBC306B30, 38045959222427600, 90415248, 90415264, 16, 1920x1080 
0x0000025CBC306B30, 38045959223096624, 90415310, 90415326, 16, 1920x1080 
0x0000025CBC306B30, 38045959223763312, 90415375, 90415392, 17, 1920x1080 
0x0000025CBC306B30, 38045959224434536, 90415442, 90415459, 17, 1920x1080 
0x0000025CBC306B30, 38045959225107536, 90415507, 90415524, 17, 1920x1080 
0x0000025CBC306B30, 38045959225776192, 90415579, 90415597, 18, 1920x1080 
0x0000025CBC306B30, 38045959226446384, 90415644, 90415661, 17, 1920x1080 
0x0000025CBC306B30, 38045959227122824, 90415711, 90415727, 16, 1920x1080 
0x0000025CBC306B30, 38045959227784368, 90415782, 90415799, 17, 1920x1080 
0x0000025CBC306B30, 38045959228457456, 90415848, 90415865, 17, 1920x1080 
0x0000025CBC306B30, 38045959229117640, 90415911, 90415928, 17, 1920x1080 
0x0000025CBC306B30, 38045959229785448, 90415980, 90415997, 17, 1920x1080 
0x0000025CBC306B30, 38045959230445480, 90416063, 90416079, 16, 1920x1080 
0x0000025CBC306B30, 38045959231111984, 90416110, 90416125, 15, 1920x1080 
0x0000025CBC306B30, 38045959231787472, 90416180, 90416196, 16, 1920x1080 
0x0000025CBC306B30, 38045959232452904, 90416271, 90416288, 17, 1920x1080 
0x0000025CBC306B30, 38045959233127464, 90416338, 90416354, 16, 1920x1080 
0x0000025CBC306B30, 38045959233791952, 90416403, 90416420, 17, 1920x1080 
0x0000025CBC306B30, 38045959234462960, 90416470, 90416487, 17, 1920x1080 
0x0000025CBC306B30, 38045959235131976, 90416536, 90416554, 18, 1920x1080 
0x0000025CBC306B30, 38045959235799824, 90416601, 90416617, 16, 1920x1080 
0x0000025CBC306B30, 38045959236466536, 90416667, 90416684, 17, 1920x1080 
0x0000025CBC306B30, 38045959237133168, 90416716, 90416732, 16, 1920x1080 
0x0000025CBC306B30, 38045959237807280, 90416781, 90416797, 16, 1920x1080 
0x0000025CBC306B30, 38045959238474776, 90416845, 90416862, 17, 1920x1080 
0x0000025CBC306B30, 38045959239142584, 90416915, 90416931, 16, 1920x1080 
0x0000025CBC306B30, 38045959239816912, 90416989, 90417005, 16, 1920x1080 
0x0000025CBC306B30, 38045959240483664, 90417050, 90417067, 17, 1920x1080 
0x0000025CBC306B30, 38045959241157160, 90417125, 90417143, 18, 1920x1080 
0x0000025CBC306B30, 38045959241819584, 90417209, 90417227, 18, 1920x1080 
0x0000025CBC306B30, 38045959242491592, 90417254, 90417270, 16, 1920x1080 
0x0000025CBC306B30, 38045959243158232, 90417319, 90417336, 17, 1920x1080 
0x0000025CBC306B30, 38045959243831056, 90417391, 90417408, 17, 1920x1080 
0x0000025CBC306B30, 38045959244494576, 90417451, 90417467, 16, 1920x1080 
0x0000025CBC306B30, 38045959245160536, 90417517, 90417533, 16, 1920x1080 
0x0000025CBC306B30, 38045959245820832, 90417584, 90417601, 17, 1920x1080 
0x0000025CBC306B30, 38045959246491944, 90417646, 90417662, 16, 1920x1080 
0x0000025CBC306B30, 38045959247161232, 90417719, 90417734, 15, 1920x1080 
0x0000025CBC306B30, 38045959247824352, 90417784, 90417800, 16, 1920x1080 
0x0000025CBC306B30, 38045959248498792, 90417855, 90417872, 17, 1920x1080 
0x0000025CBC306B30, 38045959249162784, 90417914, 90417930, 16, 1920x1080 
0x0000025CBC306B30, 38045959249833872, 90417993, 90418010, 17, 1920x1080 
0x0000025CBC306B30, 38045959250496432, 90418055, 90418071, 16, 1920x1080 
0x0000025CBC306B30, 38045959251167432, 90418124, 90418141, 17, 1920x1080 
0x0000025CBC306B30, 38045959251840464, 90418206, 90418222, 16, 1920x1080 
0x0000025CBC306B30, 38045959252507200, 90418265, 90418282, 17, 1920x1080 
0x0000025CBC306B30, 38045959253167248, 90418321, 90418337, 16, 1920x1080 
0x0000025CBC306B30, 38045959253832360, 90418406, 90418423, 17, 1920x1080 
0x0000025CBC306B30, 38045959254502376, 90418455, 90418470, 15, 1920x1080 
0x0000025CBC306B30, 38045959255165864, 90418515, 90418531, 16, 1920x1080 
0x0000025CBC306B30, 38045959255836968, 90418585, 90418602, 17, 1920x1080 
0x0000025CBC306B30, 38045959256498496, 90418653, 90418670, 17, 1920x1080 
0x0000025CBC306B30, 38045959257157296, 90418718, 90418735, 17, 1920x1080 
0x0000025CBC306B30, 38045959257828808, 90418785, 90418801, 16, 1920x1080 
0x0000025CBC306B30, 38045959258499080, 90418850, 90418867, 17, 1920x1080 
0x0000025CBC306B30, 38045959259169680, 90418918, 90418934, 16, 1920x1080 
0x0000025CBC306B30, 38045959259841184, 90418986, 90419002, 16, 1920x1080 
0x0000025CBC306B30, 38045959260511264, 90419053, 90419069, 16, 1920x1080 
0x0000025CBC306B30, 38045959261183928, 90419128, 90419145, 17, 1920x1080 
0x0000025CBC306B30, 38045959261847800, 90419194, 90419210, 16, 1920x1080 
0x0000025CBC306B30, 38045959262511432, 90419259, 90419276, 17, 1920x1080 
0x0000025CBC306B30, 38045959263176336, 90419324, 90419340, 16, 1920x1080 
0x0000025CBC306B30, 38045959263846760, 90419390, 90419407, 17, 1920x1080 
0x0000025CBC306B30, 38045959266507448, 90419662, 90419677, 15, 1920x1080 
0x0000025CBC306B30, 38045959267173152, 90419717, 90419734, 17, 1920x1080 
0x0000025CBC306B30, 38045959267836576, 90419789, 90419806, 17, 1920x1080 
0x0000025CBC306B30, 38045959268494544, 90419866, 90419882, 16, 1920x1080 
0x0000025CBC306B30, 38045959269155648, 90419927, 90419944, 17, 1920x1080 
0x0000025CBC306B30, 38045959269825128, 90419988, 90420005, 17, 1920x1080 
0x0000025CBC306B30, 38045959270487920, 90420046, 90420063, 17, 1920x1080 
0x0000025CBC306B30, 38045959271158680, 90420118, 90420134, 16, 1920x1080 
0x0000025CBC306B30, 38045959273165608, 90420315, 90420332, 17, 1920x1080 
0x0000025CBC306B30, 38045959273824920, 90420381, 90420398, 17, 1920x1080 
0x0000025CBC306B30, 38045959274494968, 90420449, 90420465, 16, 1920x1080 
0x0000025CBC306B30, 38045959275165216, 90420514, 90420531, 17, 1920x1080 
0x0000025CBC306B30, 38045959275836624, 90420584, 90420599, 15, 1920x1080 
0x0000025CBC306B30, 38045959276507720, 90420651, 90420667, 16, 1920x1080 
0x0000025CBC306B30, 38045959277172680, 90420722, 90420740, 18, 1920x1080 
0x0000025CBC306B30, 38045959277847664, 90420792, 90420810, 18, 1920x1080 
0x0000025CBC306B30, 38045959278513640, 90420876, 90420892, 16, 1920x1080 
0x0000025CBC306B30, 38045959279184848, 90420933, 90420949, 16, 1920x1080 
0x0000025CBC306B30, 38045959279852928, 90420986, 90421003, 17, 1920x1080 
0x0000025CBC306B30, 38045959280521888, 90421053, 90421068, 15, 1920x1080 
0x0000025CBC306B30, 38045959281184872, 90421121, 90421137, 16, 1920x1080 
0x0000025CBC306B30, 38045959281855336, 90421186, 90421201, 15, 1920x1080 
0x0000025CBC306B30, 38045959282525280, 90421257, 90421274, 17, 1920x1080 
0x0000025CBC306B30, 38045959283183768, 90421319, 90421334, 15, 1920x1080 
0x0000025CBC306B30, 38045959283853928, 90421384, 90421400, 16, 1920x1080 
0x0000025CBC306B30, 38045959284520432, 90421455, 90421473, 18, 1920x1080 
0x0000025CBC306B30, 38045959285187360, 90421529, 90421545, 16, 1920x1080 
0x0000025CBC306B30, 38045959285855088, 90421590, 90421607, 17, 1920x1080 
0x0000025CBC306B30, 38045959286524760, 90421651, 90421668, 17, 1920x1080 
0x0000025CBC306B30, 38045959287195616, 90421740, 90421757, 17, 1920x1080 
0x0000025CBC306B30, 38045959287863288, 90421811, 90421828, 17, 1920x1080 
0x0000025CBC306B30, 38045959288532256, 90421872, 90421888, 16, 1920x1080 
0x0000025CBC306B30, 38045959289198496, 90421938, 90421955, 17, 1920x1080 
0x0000025CBC306B30, 38045959289871240, 90421989, 90422006, 17, 1920x1080 
0x0000025CBC306B30, 38045959290544520, 90422055, 90422071, 16, 1920x1080 
0x0000025CBC306B30, 38045959291212664, 90422124, 90422141, 17, 1920x1080 
0x0000025CBC306B30, 38045959291884712, 90422191, 90422207, 16, 1920x1080 
0x0000025CBC306B30, 38045959292548912, 90422261, 90422278, 17, 1920x1080 
0x0000025CBC306B30, 38045959293212520, 90422327, 90422344, 17, 1920x1080 
0x0000025CBC306B30, 38045959293880544, 90422395, 90422412, 17, 1920x1080 
0x0000025CBC306B30, 38045959294553344, 90422463, 90422480, 17, 1920x1080 
0x0000025CBC306B30, 38045959295221888, 90422529, 90422546, 17, 1920x1080 
0x0000025CBC306B30, 38045959295890624, 90422592, 90422608, 16, 1920x1080 
0x0000025CBC306B30, 38045959296558640, 90422678, 90422695, 17, 1920x1080 
0x0000025CBC306B30, 38045959297221512, 90422723, 90422739, 16, 1920x1080 
0x0000025CBC306B30, 38045959297895312, 90422795, 90422811, 16, 1920x1080 
0x0000025CBC306B30, 38045959298566816, 90422866, 90422882, 16, 1920x1080 
0x0000025CBC306B30, 38045959299234136, 90422944, 90422961, 17, 1920x1080 
0x0000025CBC306B30, 38045959301239592, 90423132, 90423148, 16, 1920x1080 
0x0000025CBC306B30, 38045959303924144, 90423395, 90423411, 16, 1920x1080 
0x0000025CBC306B30, 38045959304584792, 90423467, 90423484, 17, 1920x1080 
0x0000025CBC306B30, 38045959305254560, 90423531, 90423548, 17, 1920x1080 
0x0000025CBC306B30, 38045959305924088, 90423598, 90423615, 17, 1920x1080 
0x0000025CBC306B30, 38045959306594008, 90423663, 90423680, 17, 1920x1080 
0x0000025CBC306B30, 38045959307263992, 90423730, 90423747, 17, 1920x1080 
0x0000025CBC306B30, 38045959307923880, 90423794, 90423811, 17, 1920x1080 
0x0000025CBC306B30, 38045959308583856, 90423858, 90423875, 17, 1920x1080 
0x0000025CBC306B30, 38045959309254176, 90423929, 90423946, 17, 1920x1080 
0x0000025CBC306B30, 38045959309913992, 90423997, 90424015, 18, 1920x1080 
0x0000025CBC306B30, 38045959310584152, 90424063, 90424115, 52, 1920x1080 
0x0000025CBC306B30, 38045959311470272, 90424178, 90424196, 18, 1920x1080 
0x0000025CBC306B30, 38045959312163352, 90424224, 90424242, 18, 1920x1080 
0x0000025CBC306B30, 38045959312848592, 90424298, 90424316, 18, 1920x1080 
0x0000025CBC306B30, 38045959313529264, 90424369, 90424386, 17, 1920x1080 
0x0000025CBC306B30, 38045959314194976, 90424438, 90424458, 20, 1920x1080 
0x0000025CBC306B30, 38045959314862128, 90424496, 90424512, 16, 1920x1080 
0x0000025CBC306B30, 38045959315583312, 90424560, 90424578, 18, 1920x1080 
0x0000025CBC306B30, 38045959316253920, 90424629, 90424664, 35, 1920x1080 
0x0000025CBC306B30, 38045959316952496, 90424709, 90424727, 18, 1920x1080 
0x0000025CBC306B30, 38045959317624248, 90424772, 90424789, 17, 1920x1080 
0x0000025CBC306B30, 38045959318361248, 90424843, 90424859, 16, 1920x1080 
0x0000025CBC306B30, 38045959319091192, 90424916, 90424932, 16, 1920x1080 
0x0000025CBC306B30, 38045959319764392, 90424984, 90425001, 17, 1920x1080 
0x0000025CBC306B30, 38045959320424856, 90425051, 90425067, 16, 1920x1080 
0x0000025CBC306B30, 38045959321094224, 90425110, 90425126, 16, 1920x1080 
0x0000025CBC306B30, 38045959321759736, 90425177, 90425194, 17, 1920x1080 
0x0000025CBC306B30, 38045959322421776, 90425242, 90425258, 16, 1920x1080 
0x0000025CBC306B30, 38045959323098672, 90425316, 90425333, 17, 1920x1080 
0x0000025CBC306B30, 38045959323771296, 90425384, 90425400, 16, 1920x1080 
0x0000025CBC306B30, 38045959324444048, 90425448, 90425463, 15, 1920x1080 
0x0000025CBC306B30, 38045959325113504, 90425517, 90425534, 17, 1920x1080 
0x0000025CBC306B30, 38045959325777848, 90425577, 90425593, 16, 1920x1080 
0x0000025CBC306B30, 38045959326446608, 90425651, 90425668, 17, 1920x1080 
0x0000025CBC306B30, 38045959327109024, 90425711, 90425727, 16, 1920x1080 
0x0000025CBC306B30, 38045959327783040, 90425786, 90425803, 17, 1920x1080 
0x0000025CBC306B30, 38045959328445312, 90425854, 90425871, 17, 1920x1080 
0x0000025CBC306B30, 38045959329111752, 90425920, 90425938, 18, 1920x1080 
0x0000025CBC306B30, 38045959329777832, 90425981, 90425999, 18, 1920x1080 
0x0000025CBC306B30, 38045959330441592, 90426046, 90426063, 17, 1920x1080 
0x0000025CBC306B30, 38045959331116928, 90426112, 90426129, 17, 1920x1080 
0x0000025CBC306B30, 38045959331790976, 90426183, 90426200, 17, 1920x1080 
0x0000025CBC306B30, 38045959332450968, 90426246, 90426263, 17, 1920x1080 
0x0000025CBC306B30, 38045959333111096, 90426316, 90426333, 17, 1920x1080 
0x0000025CBC306B30, 38045959333781168, 90426383, 90426400, 17, 1920x1080 
0x0000025CBC306B30, 38045959334450672, 90426446, 90426463, 17, 1920x1080 
0x0000025CBC306B30, 38045959335120704, 90426516, 90426533, 17, 1920x1080 
0x0000025CBC306B30, 38045959335790688, 90426583, 90426599, 16, 1920x1080 
0x0000025CBC306B30, 38045959336461080, 90426650, 90426667, 17, 1920x1080 
0x0000025CBC306B30, 38045959337137616, 90426723, 90426746, 23, 1920x1080 
0x0000025CBC306B30, 38045959337802856, 90426783, 90426800, 17, 1920x1080 
0x0000025CBC306B30, 38045959338500328, 90426853, 90426872, 19, 1920x1080 
0x0000025CBC306B30, 38045959339160672, 90426920, 90426937, 17, 1920x1080 
0x0000025CBC306B30, 38045959339820712, 90426988, 90427021, 33, 1920x1080 
0x0000025CBC306B30, 38045959340490672, 90427058, 90427083, 25, 1920x1080 
0x0000025CBC306B30, 38045959341150680, 90427125, 90427142, 17, 1920x1080 
0x0000025CBC306B30, 38045959341820976, 90427191, 90427210, 19, 1920x1080 
0x0000025CBC306B30, 38045959342490704, 90427252, 90427276, 24, 1920x1080 
0x0000025CBC306B30, 38045959343192592, 90427326, 90427343, 17, 1920x1080 
0x0000025CBC306B30, 38045959343861080, 90427389, 90427411, 22, 1920x1080 
0x0000025CBC306B30, 38045959344527328, 90427470, 90427487, 17, 1920x1080 
0x0000025CBC306B30, 38045959345190688, 90427528, 90427545, 17, 1920x1080 
0x0000025CBC306B30, 38045959345850768, 90427595, 90427612, 17, 1920x1080 
0x0000025CBC306B30, 38045959346523256, 90427662, 90427680, 18, 1920x1080 
0x0000025CBC306B30, 38045959347228568, 90427734, 90427751, 17, 1920x1080 
0x0000025CBC306B30, 38045959347890784, 90427795, 90427814, 19, 1920x1080 
0x0000025CBC306B30, 38045959348563592, 90427864, 90427884, 20, 1920x1080 
0x0000025CBC306B30, 38045959349230880, 90427935, 90427953, 18, 1920x1080 
0x0000025CBC306B30, 38045959349936480, 90428009, 90428027, 18, 1920x1080 
0x0000025CBC306B30, 38045959350602560, 90428078, 90428098, 20, 1920x1080 
0x0000025CBC306B30, 38045959351270672, 90428133, 90428151, 18, 1920x1080 
0x0000025CBC306B30, 38045959351930680, 90428199, 90428217, 18, 1920x1080 
0x0000025CBC306B30, 38045959352621656, 90428270, 90428287, 17, 1920x1080 
0x0000025CBC306B30, 38045959353292648, 90428331, 90428349, 18, 1920x1080 
0x0000025CBC306B30, 38045959353960768, 90428403, 90428421, 18, 1920x1080 
0x0000025CBC306B30, 38045959354669088, 90428471, 90428489, 18, 1920x1080 
0x0000025CBC306B30, 38045959355377896, 90428562, 90428583, 21, 1920x1080 
0x0000025CBC306B30, 38045959356054368, 90428620, 90428638, 18, 1920x1080 
0x0000025CBC306B30, 38045959356733376, 90428676, 90428694, 18, 1920x1080 
0x0000025CBC306B30, 38045959358740760, 90428883, 90428900, 17, 1920x1080 
0x0000025CBC306B30, 38045959359411304, 90428943, 90428960, 17, 1920x1080 
0x0000025CBC306B30, 38045959360080960, 90429010, 90429028, 18, 1920x1080 
0x0000025CBC306B30, 38045959360767224, 90429084, 90429101, 17, 1920x1080 
0x0000025CBC306B30, 38045959361431176, 90429151, 90429170, 19, 1920x1080 
0x0000025CBC306B30, 38045959362091168, 90429220, 90429242, 22, 1920x1080 
0x0000025CBC306B30, 38045959362750712, 90429309, 90429326, 17, 1920x1080 
0x0000025CBC306B30, 38045959363411128, 90429371, 90429387, 16, 1920x1080 
0x0000025CBC306B30, 38045959364790664, 90429483, 90429500, 17, 1920x1080 
0x0000025CBC306B30, 38045959365450656, 90429549, 90429566, 17, 1920x1080 
0x0000025CBC306B30, 38045959366110664, 90429613, 90429630, 17, 1920x1080 
0x0000025CBC306B30, 38045959366770680, 90429694, 90429710, 16, 1920x1080 
0x0000025CBC306B30, 38045959368781264, 90429886, 90429908, 22, 1920x1080 
0x0000025CBC306B30, 38045959369450672, 90429950, 90429966, 16, 1920x1080 
0x0000025CBC306B30, 38045959370111480, 90430016, 90430036, 20, 1920x1080 
0x0000025CBC306B30, 38045959370793896, 90430086, 90430106, 20, 1920x1080 
0x0000025CBC306B30, 38045959371487688, 90430163, 90430182, 19, 1920x1080 
0x0000025CBC306B30, 38045959372197808, 90430226, 90430244, 18, 1920x1080 
0x0000025CBC306B30, 38045959372908976, 90430300, 90430319, 19, 1920x1080 
0x0000025CBC306B30, 38045959373594992, 90430376, 90430394, 18, 1920x1080 
0x0000025CBC306B30, 38045959374260688, 90430427, 90430446, 19, 1920x1080 
0x0000025CBC306B30, 38045959374920888, 90430495, 90430512, 17, 1920x1080 
0x0000025CBC306B30, 38045959376985592, 90430702, 90430720, 18, 1920x1080 
0x0000025CBC306B30, 38045959377618848, 90430791, 90430808, 17, 1920x1080 
0x0000025CBC306B30, 38045959379010816, 90430911, 90430927, 16, 1920x1080 
0x0000025CBC306B30, 38045959381040064, 90431124, 90431142, 18, 1920x1080 
0x0000025CBC306B30, 38045959381714512, 90431180, 90431197, 17, 1920x1080 
0x0000025CBC306B30, 38045959382380704, 90431257, 90431291, 34, 1920x1080 
0x0000025CBC306B30, 38045959384462704, 90431456, 90431474, 18, 1920x1080 
0x0000025CBC306B30, 38045959385132456, 90431528, 90431545, 17, 1920x1080 
0x0000025CBC306B30, 38045959385800792, 90431584, 90431601, 17, 1920x1080 
0x0000025CBC306B30, 38045959386460744, 90431655, 90431672, 17, 1920x1080 
0x0000025CBC306B30, 38045959387130728, 90431716, 90431733, 17, 1920x1080 
0x0000025CBC306B30, 38045959387790672, 90431779, 90431796, 17, 1920x1080 
0x0000025CBC306B30, 38045959388450680, 90431849, 90431866, 17, 1920x1080 
0x0000025CBC306B30, 38045959389110680, 90431914, 90431931, 17, 1920x1080 
0x0000025CBC306B30, 38045959389770688, 90431982, 90431999, 17, 1920x1080 
0x0000025CBC306B30, 38045959390430760, 90432047, 90432066, 19, 1920x1080 
0x0000025CBC306B30, 38045959391102288, 90432119, 90432136, 17, 1920x1080 
0x0000025CBC306B30, 38045959391785496, 90432188, 90432207, 19, 1920x1080 
0x0000025CBC306B30, 38045959392461528, 90432255, 90432273, 18, 1920x1080 
0x0000025CBC306B30, 38045959393171360, 90432317, 90432338, 21, 1920x1080 
0x0000025CBC306B30, 38045959393830656, 90432388, 90432407, 19, 1920x1080 
0x0000025CBC306B30, 38045959394528496, 90432461, 90432478, 17, 1920x1080 
0x0000025CBC306B30, 38045959395247168, 90432544, 90432567, 23, 1920x1080 
