8/18/04 3:30,17.53
8/18/04 4:00,17.37
8/18/04 4:30,17.21
8/18/04 5:00,17.21
8/18/04 5:30,17.05
8/18/04 6:00,17.05
8/18/04 6:30,16.89
8/18/04 7:00,16.89
8/18/04 7:30,16.73
8/18/04 8:00,16.73
8/18/04 8:30,16.73
8/18/04 9:00,16.73
8/18/04 9:30,16.73
8/18/04 10:00,16.73
8/18/04 10:30,16.89
8/18/04 11:00,17.05
8/18/04 11:30,17.21
8/18/04 12:00,17.53
8/18/04 12:30,17.69
8/18/04 13:00,18.02
8/18/04 13:30,18.5
8/18/04 14:00,18.83
8/18/04 14:30,19.15
8/18/04 15:00,19.47
8/18/04 15:30,19.79
8/18/04 16:00,19.96
8/18/04 16:30,20.28
8/18/04 17:00,20.44
8/18/04 17:30,20.61
8/18/04 18:00,20.61
8/18/04 18:30,20.44
8/18/04 19:00,20.44
8/18/04 19:30,20.12
8/18/04 20:00,19.79
8/18/04 20:30,19.47
8/18/04 21:00,19.15
8/18/04 21:30,18.99
8/18/04 22:00,18.83
8/18/04 22:30,18.5
8/18/04 23:00,18.34
8/18/04 23:30,18.34
8/19/04 0:00,18.02
8/19/04 0:30,17.86
8/19/04 1:00,17.69
8/19/04 1:30,17.69
8/19/04 2:00,17.37
8/19/04 2:30,17.37
8/19/04 3:00,17.21
8/19/04 3:30,17.05
8/19/04 4:00,16.89
8/19/04 4:30,16.73
8/19/04 5:00,16.58
8/19/04 5:30,16.42
8/19/04 6:00,16.26
8/19/04 6:30,16.1
8/19/04 7:00,15.94
8/19/04 7:30,15.94
8/19/04 8:00,15.79
8/19/04 8:30,15.79
8/19/04 9:00,15.63
8/19/04 9:30,15.63
8/19/04 10:00,15.79
8/19/04 10:30,15.79
8/19/04 11:00,16.1
8/19/04 11:30,16.26
8/19/04 12:00,16.58
8/19/04 12:30,16.89
8/19/04 13:00,17.21
8/19/04 13:30,17.53
8/19/04 14:00,18.02
8/19/04 14:30,18.34
8/19/04 15:00,18.66
8/19/04 15:30,18.99
8/19/04 16:00,19.47
8/19/04 16:30,19.79
8/19/04 17:00,19.96
8/19/04 17:30,20.12
8/19/04 18:00,20.12
8/19/04 18:30,20.12
8/19/04 19:00,19.96
8/19/04 19:30,19.79
8/19/04 20:00,19.47
8/19/04 20:30,19.31
8/19/04 21:00,18.99
8/19/04 21:30,18.83
8/19/04 22:00,18.5
8/19/04 22:30,18.34
8/19/04 23:00,18.18
8/19/04 23:30,18.02
8/20/04 0:00,17.86
8/20/04 0:30,17.69
8/20/04 1:00,17.53
8/20/04 1:30,17.37
8/20/04 2:00,17.21
8/20/04 2:30,17.21
8/20/04 3:00,17.05
8/20/04 3:30,16.89
8/20/04 4:00,16.73
8/20/04 4:30,16.73
8/20/04 5:00,16.58
8/20/04 5:30,16.42
8/20/04 6:00,16.42
8/20/04 6:30,16.26
8/20/04 7:00,16.1
8/20/04 7:30,15.94
8/20/04 8:00,15.94
8/20/04 8:30,15.94
8/20/04 9:00,15.94
8/20/04 9:30,15.94
8/20/04 10:00,16.1
8/20/04 10:30,16.1
8/20/04 11:00,16.42
8/20/04 11:30,16.58
8/20/04 12:00,16.89
8/20/04 12:30,17.05
8/20/04 13:00,17.37
8/20/04 13:30,17.69
8/20/04 14:00,18.18
8/20/04 14:30,18.5
8/20/04 15:00,18.83
8/20/04 15:30,19.15
8/20/04 16:00,19.47
8/20/04 16:30,19.79
8/20/04 17:00,19.96
8/20/04 17:30,20.12
8/20/04 18:00,20.12
8/20/04 18:30,20.12
8/20/04 19:00,19.96
8/20/04 19:30,19.79
8/20/04 20:00,19.63
8/20/04 20:30,19.47
8/20/04 21:00,19.15
8/20/04 21:30,18.99
8/20/04 22:00,18.83
8/20/04 22:30,18.66
8/20/04 23:00,18.34
8/20/04 23:30,18.18
8/21/04 0:00,18.02
8/21/04 0:30,17.86
8/21/04 1:00,17.69
8/21/04 1:30,17.69
8/21/04 2:00,17.53
8/21/04 2:30,17.37
8/21/04 3:00,17.37
8/21/04 3:30,17.21
8/21/04 4:00,17.05
8/21/04 4:30,17.05
8/21/04 5:00,16.89
8/21/04 5:30,16.73
8/21/04 6:00,16.58
8/21/04 6:30,16.42
8/21/04 7:00,16.26
8/21/04 7:30,16.26
8/21/04 8:00,16.1
8/21/04 8:30,15.94
8/21/04 9:00,15.94
8/21/04 9:30,15.94
8/21/04 10:00,15.94
8/21/04 10:30,16.1
8/21/04 11:00,16.26
8/21/04 11:30,16.42
8/21/04 12:00,16.58
8/21/04 12:30,16.89
8/21/04 13:00,17.21
8/21/04 13:30,17.53
8/21/04 14:00,17.86
8/21/04 14:30,18.18
8/21/04 15:00,18.34
8/21/04 15:30,18.66
8/21/04 16:00,18.83
8/21/04 16:30,19.15
8/21/04 17:00,19.31
8/21/04 17:30,19.31
8/21/04 18:00,19.31
8/21/04 18:30,19.31
8/21/04 19:00,19.15
8/21/04 19:30,19.15
8/21/04 20:00,18.99
8/21/04 20:30,18.83
8/21/04 21:00,18.5
8/21/04 21:30,18.34
8/21/04 22:00,18.18
8/21/04 22:30,18.02
8/21/04 23:00,17.69
8/21/04 23:30,17.69
8/22/04 0:00,17.53
8/22/04 0:30,17.37
8/22/04 1:00,17.37
8/22/04 1:30,17.21
8/22/04 2:00,17.21
8/22/04 2:30,17.21
8/22/04 3:00,17.05
8/22/04 3:30,17.05
8/22/04 4:00,17.05
8/22/04 4:30,16.89
8/22/04 5:00,16.89
8/22/04 5:30,16.73
8/22/04 6:00,16.73
8/22/04 6:30,16.73
8/22/04 7:00,16.58
8/22/04 7:30,16.58
8/22/04 8:00,16.58
8/22/04 8:30,16.58
8/22/04 9:00,16.42
8/22/04 9:30,16.42
8/22/04 10:00,16.42
8/22/04 10:30,16.42
8/22/04 11:00,16.42
8/22/04 11:30,16.42
8/22/04 12:00,16.42
8/22/04 12:30,16.58
8/22/04 13:00,16.58
8/22/04 13:30,16.58
8/22/04 14:00,16.58
8/22/04 14:30,16.73
8/22/04 15:00,16.73
8/22/04 15:30,16.73
8/22/04 16:00,16.89
8/22/04 16:30,16.89
8/22/04 17:00,16.89
8/22/04 17:30,16.89
8/22/04 18:00,16.89
8/22/04 18:30,16.73
8/22/04 19:00,16.73
8/22/04 19:30,16.73
8/22/04 20:00,16.58
8/22/04 20:30,16.42
8/22/04 21:00,16.42
8/22/04 21:30,16.26
8/22/04 22:00,16.1
8/22/04 22:30,16.1
8/22/04 23:00,15.94
8/22/04 23:30,15.79
8/23/04 0:00,15.79
8/23/04 0:30,15.63
8/23/04 1:00,15.63
8/23/04 1:30,15.47
8/23/04 2:00,15.47
8/23/04 2:30,15.31
8/23/04 3:00,15.31
8/23/04 3:30,15.31
8/23/04 4:00,15.16
8/23/04 4:30,15.16
8/23/04 5:00,14.99
8/23/04 5:30,14.99
8/23/04 6:00,14.99
8/23/04 6:30,14.84
8/23/04 7:00,14.84
8/23/04 7:30,14.68
8/23/04 8:00,14.68
8/23/04 8:30,14.52
8/23/04 9:00,14.52
8/23/04 9:30,14.52
8/23/04 10:00,14.37
8/23/04 10:30,14.37
8/23/04 11:00,14.37
8/23/04 11:30,14.37
8/23/04 12:00,14.37
8/23/04 12:30,14.37
8/23/04 13:00,14.37
8/23/04 13:30,14.37
8/23/04 14:00,14.37
8/23/04 14:30,14.37
8/23/04 15:00,14.37
8/23/04 15:30,14.37
8/23/04 16:00,14.37
8/23/04 16:30,14.37
8/23/04 17:00,14.37
8/23/04 17:30,14.37
8/23/04 18:00,14.37
8/23/04 18:30,14.37
8/23/04 19:00,14.37
8/23/04 19:30,14.37
8/23/04 20:00,14.21
8/23/04 20:30,14.21
8/23/04 21:00,14.06
8/23/04 21:30,14.06
8/23/04 22:00,13.9
8/23/04 22:30,13.9
8/23/04 23:00,13.74
8/23/04 23:30,13.74
8/24/04 0:00,13.59
8/24/04 0:30,13.59
8/24/04 1:00,13.59
8/24/04 1:30,13.44
8/24/04 2:00,13.44
8/24/04 2:30,13.28
8/24/04 3:00,13.28
8/24/04 3:30,13.28
8/24/04 4:00,13.13
8/24/04 4:30,13.13
8/24/04 5:00,13.13
8/24/04 5:30,13.13
8/24/04 6:00,13.13
8/24/04 6:30,13.13
8/24/04 7:00,13.13
8/24/04 7:30,13.13
8/24/04 8:00,13.13
8/24/04 8:30,13.13
8/24/04 9:00,13.28
8/24/04 9:30,13.28
8/24/04 10:00,13.28
8/24/04 10:30,13.28
8/24/04 11:00,13.44
8/24/04 11:30,13.44
8/24/04 12:00,13.59
8/24/04 12:30,13.59
8/24/04 13:00,13.59
8/24/04 13:30,13.74
8/24/04 14:00,13.74
8/24/04 14:30,13.9
8/24/04 15:00,13.9
8/24/04 15:30,13.9
8/24/04 16:00,13.9
8/24/04 16:30,13.74
8/24/04 17:00,13.74
8/24/04 17:30,13.74
8/24/04 18:00,13.74
8/24/04 18:30,13.59
8/24/04 19:00,13.44
8/24/04 19:30,13.44
8/24/04 20:00,13.28
8/24/04 20:30,13.28
8/24/04 21:00,13.28
8/24/04 21:30,13.28
8/24/04 22:00,13.28
8/24/04 22:30,13.28
8/24/04 23:00,13.28
8/24/04 23:30,13.28
8/25/04 0:00,13.13
8/25/04 0:30,13.13
8/25/04 1:00,13.13
8/25/04 1:30,13.13
8/25/04 2:00,13.13
8/25/04 2:30,13.13
8/25/04 3:00,13.13
8/25/04 3:30,12.98
8/25/04 4:00,12.98
8/25/04 4:30,12.98
8/25/04 5:00,12.98
8/25/04 5:30,12.98
8/25/04 6:00,12.98
8/25/04 6:30,12.98
8/25/04 7:00,12.98
8/25/04 7:30,12.98
8/25/04 8:00,12.98
8/25/04 8:30,12.98
8/25/04 9:00,12.98
8/25/04 9:30,12.98
8/25/04 10:00,12.98
8/25/04 10:30,12.98
8/25/04 11:00,12.98
8/25/04 11:30,12.98
8/25/04 12:00,12.98
8/25/04 12:30,13.13
8/25/04 13:00,13.13
8/25/04 13:30,13.13
8/25/04 14:00,13.28
8/25/04 14:30,13.28
8/25/04 15:00,13.44
8/25/04 15:30,13.44
8/25/04 16:00,13.44
8/25/04 16:30,13.44
8/25/04 17:00,13.44
8/25/04 17:30,13.28
8/25/04 18:00,13.28
8/25/04 18:30,13.28
8/25/04 19:00,13.13
8/25/04 19:30,12.98
8/25/04 20:00,12.98
8/25/04 20:30,12.98
8/25/04 21:00,12.98
8/25/04 21:30,12.82
8/25/04 22:00,12.82
8/25/04 22:30,12.82
8/25/04 23:00,12.82
8/25/04 23:30,12.82
8/26/04 0:00,12.67
8/26/04 0:30,12.67
8/26/04 1:00,12.67
8/26/04 1:30,12.51
8/26/04 2:00,12.51
8/26/04 2:30,12.51
8/26/04 3:00,12.36
8/26/04 3:30,12.36
8/26/04 4:00,12.2
8/26/04 4:30,12.2
8/26/04 5:00,12.2
8/26/04 5:30,12.04
8/26/04 6:00,12.04
8/26/04 6:30,12.04
8/26/04 7:00,12.04
8/26/04 7:30,12.04
8/26/04 8:00,12.04
8/26/04 8:30,12.04
8/26/04 9:00,12.04
8/26/04 9:30,12.04
8/26/04 10:00,12.2
8/26/04 10:30,12.2
8/26/04 11:00,12.36
8/26/04 11:30,12.36
8/26/04 12:00,12.51
8/26/04 12:30,12.82
8/26/04 13:00,12.98
8/26/04 13:30,13.13
8/26/04 14:00,13.28
8/26/04 14:30,13.44
8/26/04 15:00,13.59
8/26/04 15:30,13.59
8/26/04 16:00,13.44
8/26/04 16:30,13.44
8/26/04 17:00,13.44
8/26/04 17:30,13.44
8/26/04 18:00,13.59
8/26/04 18:30,13.59
8/26/04 19:00,13.59
8/26/04 19:30,13.59
8/26/04 20:00,13.44
8/26/04 20:30,13.28
8/26/04 21:00,13.28
8/26/04 21:30,13.28
8/26/04 22:00,13.28
8/26/04 22:30,13.28
8/26/04 23:00,13.13
8/26/04 23:30,13.13
8/27/04 0:00,13.13
8/27/04 0:30,12.98
8/27/04 1:00,12.98
8/27/04 1:30,12.98
8/27/04 2:00,12.98
8/27/04 2:30,12.82
8/27/04 3:00,12.82
8/27/04 3:30,12.82
8/27/04 4:00,12.67
8/27/04 4:30,12.67
8/27/04 5:00,12.67
8/27/04 5:30,12.67
8/27/04 6:00,12.67
8/27/04 6:30,12.67
8/27/04 7:00,12.67
8/27/04 7:30,12.67
8/27/04 8:00,12.67
8/27/04 8:30,12.67
8/27/04 9:00,12.67
8/27/04 9:30,12.82
8/27/04 10:00,12.82
8/27/04 10:30,12.82
8/27/04 11:00,12.98
8/27/04 11:30,12.98
8/27/04 12:00,13.13
8/27/04 12:30,13.28
8/27/04 13:00,13.28
8/27/04 13:30,13.44
8/27/04 14:00,13.59
8/27/04 14:30,13.74
8/27/04 15:00,13.9
8/27/04 15:30,13.9
8/27/04 16:00,14.06
8/27/04 16:30,14.21
8/27/04 17:00,14.37
8/27/04 17:30,14.37
8/27/04 18:00,14.21
8/27/04 18:30,14.21
8/27/04 19:00,14.21
8/27/04 19:30,14.06
8/27/04 20:00,14.06
8/27/04 20:30,13.9
8/27/04 21:00,13.9
8/27/04 21:30,13.9
8/27/04 22:00,13.74
8/27/04 22:30,13.74
8/27/04 23:00,13.59
8/27/04 23:30,13.59
8/28/04 0:00,13.44
8/28/04 0:30,13.44
8/28/04 1:00,13.28
8/28/04 1:30,13.28
8/28/04 2:00,13.13
8/28/04 2:30,12.98
8/28/04 3:00,12.98
8/28/04 3:30,12.82
8/28/04 4:00,12.82
8/28/04 4:30,12.82
8/28/04 5:00,12.67
8/28/04 5:30,12.67
8/28/04 6:00,12.67
8/28/04 6:30,12.67
8/28/04 7:00,12.67
8/28/04 7:30,12.51
8/28/04 8:00,12.51
8/28/04 8:30,12.67
8/28/04 9:00,12.67
8/28/04 9:30,12.67
8/28/04 10:00,12.82
8/28/04 10:30,12.98
8/28/04 11:00,12.98
8/28/04 11:30,13.13
8/28/04 12:00,13.28
8/28/04 12:30,13.59
8/28/04 13:00,13.9
8/28/04 13:30,14.06
8/28/04 14:00,14.37
8/28/04 14:30,14.52
8/28/04 15:00,14.68
8/28/04 15:30,14.84
8/28/04 16:00,14.84
8/28/04 16:30,14.84
8/28/04 17:00,14.68
8/28/04 17:30,14.68
8/28/04 18:00,14.68
8/28/04 18:30,14.68
8/28/04 19:00,14.68
8/28/04 19:30,14.52
8/28/04 20:00,14.52
8/28/04 20:30,14.37
8/28/04 21:00,14.37
8/28/04 21:30,14.37
8/28/04 22:00,14.37
8/28/04 22:30,14.37
8/28/04 23:00,14.21
8/28/04 23:30,14.21
8/29/04 0:00,14.21
8/29/04 0:30,14.21
8/29/04 1:00,14.21
8/29/04 1:30,14.06
8/29/04 2:00,14.06
8/29/04 2:30,13.9
8/29/04 3:00,13.9
8/29/04 3:30,13.74
8/29/04 4:00,13.74
8/29/04 4:30,13.59
8/29/04 5:00,13.44
8/29/04 5:30,13.28
8/29/04 6:00,13.28
8/29/04 6:30,13.13
8/29/04 7:00,13.13
8/29/04 7:30,12.98
8/29/04 8:00,12.98
8/29/04 8:30,12.98
8/29/04 9:00,12.98
8/29/04 9:30,12.98
8/29/04 10:00,12.98
8/29/04 10:30,13.13
8/29/04 11:00,13.28
8/29/04 11:30,13.44
8/29/04 12:00,13.59
8/29/04 12:30,13.9
8/29/04 13:00,14.21
8/29/04 13:30,14.52
8/29/04 14:00,14.84
8/29/04 14:30,15.31
8/29/04 15:00,15.63
8/29/04 15:30,15.94
8/29/04 16:00,16.1
8/29/04 16:30,16.26
8/29/04 17:00,16.26
8/29/04 17:30,16.1
8/29/04 18:00,15.94
8/29/04 18:30,15.79
8/29/04 19:00,15.79
8/29/04 19:30,15.63
8/29/04 20:00,15.47
8/29/04 20:30,15.16
8/29/04 21:00,14.99
8/29/04 21:30,14.84
8/29/04 22:00,14.84
8/29/04 22:30,14.84
8/29/04 23:00,14.68
8/29/04 23:30,14.68
8/30/04 0:00,14.52
8/30/04 0:30,14.52
8/30/04 1:00,14.37
8/30/04 1:30,14.21
8/30/04 2:00,14.21
8/30/04 2:30,14.06
8/30/04 3:00,13.9
8/30/04 3:30,13.9
8/30/04 4:00,13.74
8/30/04 4:30,13.59
8/30/04 5:00,13.59
8/30/04 5:30,13.44
8/30/04 6:00,13.28
8/30/04 6:30,13.28
8/30/04 7:00,13.13
8/30/04 7:30,13.13
8/30/04 8:00,12.98
8/30/04 8:30,12.98
8/30/04 9:00,12.98
8/30/04 9:30,12.98
8/30/04 10:00,12.98
8/30/04 10:30,13.13
8/30/04 11:00,13.28
8/30/04 11:30,13.44
8/30/04 12:00,13.74
8/30/04 12:30,14.06
8/30/04 13:00,14.21
8/30/04 13:30,14.68
8/30/04 14:00,14.99
8/30/04 14:30,15.47
8/30/04 15:00,15.79
8/30/04 15:30,16.1
8/30/04 16:00,16.26
8/30/04 16:30,16.42
8/30/04 17:00,16.42
8/30/04 17:30,16.42
8/30/04 18:00,16.26
8/30/04 18:30,16.1
8/30/04 19:00,15.94
8/30/04 19:30,15.79
8/30/04 20:00,15.63
8/30/04 20:30,15.47
8/30/04 21:00,15.31
8/30/04 21:30,15.16
8/30/04 22:00,14.99
8/30/04 22:30,14.84
8/30/04 23:00,14.84
8/30/04 23:30,14.68
8/31/04 0:00,14.68
8/31/04 0:30,14.52
8/31/04 1:00,14.52
8/31/04 1:30,14.37
8/31/04 2:00,14.21
8/31/04 2:30,14.21
8/31/04 3:00,14.06
8/31/04 3:30,13.9
8/31/04 4:00,13.74
8/31/04 4:30,13.59
8/31/04 5:00,13.44
8/31/04 5:30,13.28
8/31/04 6:00,13.28
8/31/04 6:30,13.13
8/31/04 7:00,12.98
8/31/04 7:30,12.98
8/31/04 8:00,12.82
8/31/04 8:30,12.98
8/31/04 9:00,12.98
8/31/04 9:30,12.98
8/31/04 10:00,13.13
8/31/04 10:30,13.28
8/31/04 11:00,13.28
8/31/04 11:30,13.44
8/31/04 12:00,13.74
8/31/04 12:30,14.06
8/31/04 13:00,14.37
8/31/04 13:30,14.68
8/31/04 14:00,14.99
8/31/04 14:30,15.31
8/31/04 15:00,15.63
8/31/04 15:30,15.79
8/31/04 16:00,16.1
8/31/04 16:30,16.42
8/31/04 17:00,16.58
8/31/04 17:30,16.58
8/31/04 18:00,16.58
8/31/04 18:30,16.42
8/31/04 19:00,16.26
8/31/04 19:30,16.1
8/31/04 20:00,15.94
8/31/04 20:30,15.79
8/31/04 21:00,15.63
8/31/04 21:30,15.47
8/31/04 22:00,15.47
8/31/04 22:30,15.31
8/31/04 23:00,15.31
8/31/04 23:30,15.31
21:45:00,1965
