DateTime,Temperature (C)
12/21/2007 9:53,0.03
12/21/2007 10:53,0.03
12/21/2007 11:53,0.03
12/21/2007 12:53,0.03
12/21/2007 13:53,0.03
12/21/2007 14:53,0.03
12/21/2007 15:53,0.03
12/21/2007 16:53,0.03
12/21/2007 17:53,0.03
12/21/2007 18:53,0.03
12/21/2007 19:53,0.03
12/21/2007 20:53,0.03
12/21/2007 21:53,0.03
12/21/2007 22:53,0.03
12/21/2007 23:53,0.03
12/22/2007 0:53,0.03
12/22/2007 1:53,0.03
12/22/2007 2:53,0.03
12/22/2007 3:53,0.03
12/22/2007 4:53,0.03
12/22/2007 5:53,0.03
12/22/2007 6:53,0.03
12/22/2007 7:53,0.03
12/22/2007 8:53,0.03
12/22/2007 9:53,0.03
12/22/2007 10:53,0.03
12/22/2007 11:53,0.03
12/22/2007 12:53,0.03
12/22/2007 13:53,0.03
12/22/2007 14:53,0.03
12/22/2007 15:53,0.03
12/22/2007 16:53,0.03
12/22/2007 17:53,0.03
12/22/2007 18:53,0.03
12/22/2007 19:53,0.03
12/22/2007 20:53,0.03
12/22/2007 21:53,0.03
12/22/2007 22:53,0.03
12/22/2007 23:53,0.03
12/23/2007 0:53,0.03
12/23/2007 1:53,0.03
12/23/2007 2:53,0.03
12/23/2007 3:53,0.03
12/23/2007 4:53,0.03
12/23/2007 5:53,0.03
12/23/2007 6:53,0.03
12/23/2007 7:53,0.03
12/23/2007 8:53,0.03
12/23/2007 9:53,0.03
12/23/2007 10:53,0.03
12/23/2007 11:53,0.03
12/23/2007 12:53,0.03
12/23/2007 13:53,0.03
12/23/2007 14:53,0.03
12/23/2007 15:53,0.03
12/23/2007 16:53,0.03
12/23/2007 17:53,0.03
12/23/2007 18:53,0.03
12/23/2007 19:53,0.03
12/23/2007 20:53,0.03
12/23/2007 21:53,0.03
12/23/2007 22:53,0.03
12/23/2007 23:53,0.03
12/24/2007 0:53,0.03
12/24/2007 1:53,0.03
12/24/2007 2:53,0.03
12/24/2007 3:53,0.03
12/24/2007 4:53,0.03
12/24/2007 5:53,0.03
12/24/2007 6:53,0.03
12/24/2007 7:53,0.03
12/24/2007 8:53,0.03
12/24/2007 9:53,0.03
12/24/2007 10:53,0.03
12/24/2007 11:53,0.03
12/24/2007 12:53,0.03
12/24/2007 13:53,0.03
12/24/2007 14:53,0.03
12/24/2007 15:53,0.03
12/24/2007 16:53,0.03
12/24/2007 17:53,0.03
12/24/2007 18:53,0.03
12/24/2007 19:53,0.03
12/24/2007 20:53,0.03
12/24/2007 21:53,0.03
12/24/2007 22:53,0.03
12/24/2007 23:53,0.03
12/25/2007 0:53,0.03
12/25/2007 1:53,0.03
12/25/2007 2:53,0.03
12/25/2007 3:53,0.03
12/25/2007 4:53,0.03
12/25/2007 5:53,0.03
12/25/2007 6:53,0.03
12/25/2007 7:53,0.03
12/25/2007 8:53,0.03
12/25/2007 9:53,0.03
12/25/2007 10:53,0.03
12/25/2007 11:53,0.03
12/25/2007 12:53,0.03
12/25/2007 13:53,0.03
12/25/2007 14:53,0.03
12/25/2007 15:53,0.03
12/25/2007 16:53,0.03
12/25/2007 17:53,0.03
12/25/2007 18:53,0.03
12/25/2007 19:53,0.03
12/25/2007 20:53,0.03
12/25/2007 21:53,0.03
12/25/2007 22:53,0.03
12/25/2007 23:53,0.03
12/26/2007 0:53,0.03
12/26/2007 1:53,0.03
12/26/2007 2:53,0.03
12/26/2007 3:53,0.03
12/26/2007 4:53,0.03
12/26/2007 5:53,0.03
12/26/2007 6:53,0.03
12/26/2007 7:53,0.03
12/26/2007 8:53,0.03
12/26/2007 9:53,0.03
12/26/2007 10:53,0.03
12/26/2007 11:53,0.03
12/26/2007 12:53,0.03
12/26/2007 13:53,0.03
12/26/2007 14:53,0.03
12/26/2007 15:53,0.03
12/26/2007 16:53,0.03
12/26/2007 17:53,0.03
12/26/2007 18:53,0.03
12/26/2007 19:53,0.03
12/26/2007 20:53,0.03
12/26/2007 21:53,0.03
12/26/2007 22:53,0.03
12/26/2007 23:53,0.03
12/27/2007 0:53,0.03
12/27/2007 1:53,0.03
12/27/2007 2:53,0.03
12/27/2007 3:53,0.03
12/27/2007 4:53,0.03
12/27/2007 5:53,0.03
12/27/2007 6:53,0.03
12/27/2007 7:53,0.03
12/27/2007 8:53,0.03
12/27/2007 9:53,0.03
12/27/2007 10:53,0.03
12/27/2007 11:53,0.03
12/27/2007 12:53,0.03
12/27/2007 13:53,0.03
12/27/2007 14:53,0.03
12/27/2007 15:53,0.03
12/27/2007 16:53,0.03
12/27/2007 17:53,0.03
12/27/2007 18:53,0.03
12/27/2007 19:53,0.03
12/27/2007 20:53,0.03
12/27/2007 21:53,0.03
12/27/2007 22:53,0.03
12/27/2007 23:53,0.03
12/28/2007 0:53,0.03
12/28/2007 1:53,0.03
12/28/2007 2:53,0.03
12/28/2007 3:53,0.03
12/28/2007 4:53,0.03
12/28/2007 5:53,0.03
12/28/2007 6:53,0.03
12/28/2007 7:53,0.03
12/28/2007 8:53,0.03
12/28/2007 9:53,0.03
12/28/2007 10:53,0.03
12/28/2007 11:53,0.03
12/28/2007 12:53,0.03
12/28/2007 13:53,0.03
12/28/2007 14:53,0.03
12/28/2007 15:53,0.03
12/28/2007 16:53,0.03
12/28/2007 17:53,0.03
12/28/2007 18:53,0.03
12/28/2007 19:53,0.03
12/28/2007 20:53,0.03
12/28/2007 21:53,0.03
12/28/2007 22:53,0.03
12/28/2007 23:53,0.03
12/29/2007 0:53,0.03
12/29/2007 1:53,0.03
12/29/2007 2:53,0.03
12/29/2007 3:53,0.03
12/29/2007 4:53,0.03
12/29/2007 5:53,0.03
12/29/2007 6:53,0.03
12/29/2007 7:53,0.03
12/29/2007 8:53,0.03
12/29/2007 9:53,0.03
12/29/2007 10:53,0.03
12/29/2007 11:53,0.03
12/29/2007 12:53,0.03
12/29/2007 13:53,0.03
12/29/2007 14:53,0.03
12/29/2007 15:53,0.03
12/29/2007 16:53,0.03
12/29/2007 17:53,0.03
12/29/2007 18:53,0.03
12/29/2007 19:53,0.03
12/29/2007 20:53,0.03
12/29/2007 21:53,0.03
12/29/2007 22:53,0.03
12/29/2007 23:53,0.03
12/30/2007 0:53,0.03
12/30/2007 1:53,0.03
12/30/2007 2:53,0.03
12/30/2007 3:53,0.03
12/30/2007 4:53,0.03
12/30/2007 5:53,0.03
12/30/2007 6:53,0.03
12/30/2007 7:53,0.03
12/30/2007 8:53,0.03
12/30/2007 9:53,0.03
12/30/2007 10:53,0.03
12/30/2007 11:53,0.03
12/30/2007 12:53,0.03
12/30/2007 13:53,0.03
12/30/2007 14:53,0.03
12/30/2007 15:53,0.03
12/30/2007 16:53,0.03
12/30/2007 17:53,0.03
12/30/2007 18:53,0.03
12/30/2007 19:53,0.03
12/30/2007 20:53,0.03
12/30/2007 21:53,0.03
12/30/2007 22:53,0.03
12/30/2007 23:53,0.03
12/31/2007 0:53,0.03
12/31/2007 1:53,0.03
12/31/2007 2:53,0.03
12/31/2007 3:53,0.03
12/31/2007 4:53,0.03
12/31/2007 5:53,0.03
12/31/2007 6:53,0.03
12/31/2007 7:53,0.03
12/31/2007 8:53,0.03
12/31/2007 9:53,0.03
12/31/2007 10:53,0.03
12/31/2007 11:53,0.03
12/31/2007 12:53,0.03
12/31/2007 13:53,0.03
12/31/2007 14:53,0.03
12/31/2007 15:53,0.03
12/31/2007 16:53,0.03
12/31/2007 17:53,0.03
12/31/2007 18:53,0.03
12/31/2007 19:53,0.03
12/31/2007 20:53,0.03
12/31/2007 21:53,0.03
12/31/2007 22:53,0.03
12/31/2007 23:53,0.03
1/1/2008 0:53,0.03
1/1/2008 1:53,0.03
1/1/2008 2:53,0.03
1/1/2008 3:53,0.03
1/1/2008 4:53,0.03
1/1/2008 5:53,0.03
1/1/2008 6:53,0.03
1/1/2008 7:53,0.03
1/1/2008 8:53,0.03
1/1/2008 9:53,0.03
1/1/2008 10:53,0.03
1/1/2008 11:53,0.03
1/1/2008 12:53,0.03
1/1/2008 13:53,0.03
1/1/2008 14:53,0.03
1/1/2008 15:53,0.03
1/1/2008 16:53,0.03
1/1/2008 17:53,0.03
1/1/2008 18:53,0.03
1/1/2008 19:53,0.03
1/1/2008 20:53,0.03
1/1/2008 21:53,0.03
1/1/2008 22:53,0.03
1/1/2008 23:53,0.03
1/2/2008 0:53,0.03
1/2/2008 1:53,0.03
1/2/2008 2:53,0.03
1/2/2008 3:53,0.03
1/2/2008 4:53,0.03
1/2/2008 5:53,0.03
1/2/2008 6:53,0.03
1/2/2008 7:53,0.03
1/2/2008 8:53,0.03
1/2/2008 9:53,0.03
1/2/2008 10:53,0.03
1/2/2008 11:53,0.03
1/2/2008 12:53,0.03
1/2/2008 13:53,0.03
1/2/2008 14:53,0.03
1/2/2008 15:53,0.03
1/2/2008 16:53,0.03
1/2/2008 17:53,0.03
1/2/2008 18:53,0.03
1/2/2008 19:53,0.03
1/2/2008 20:53,0.03
1/2/2008 21:53,0.03
1/2/2008 22:53,0.03
1/2/2008 23:53,0.03
1/3/2008 0:53,0.03
1/3/2008 1:53,0.03
1/3/2008 2:53,0.03
1/3/2008 3:53,0.03
1/3/2008 4:53,0.03
1/3/2008 5:53,0.03
1/3/2008 6:53,0.03
1/3/2008 7:53,0.03
1/3/2008 8:53,0.03
1/3/2008 9:53,0.03
1/3/2008 10:53,0.03
1/3/2008 11:53,0.03
1/3/2008 12:53,0.03
1/3/2008 13:53,0.03
1/3/2008 14:53,0.03
1/3/2008 15:53,0.03
1/3/2008 16:53,0.03
1/3/2008 17:53,0.03
1/3/2008 18:53,0.03
1/3/2008 19:53,0.03
1/3/2008 20:53,0.03
1/3/2008 21:53,0.03
1/3/2008 22:53,0.03
1/3/2008 23:53,0.03
1/4/2008 0:53,0.03
1/4/2008 1:53,0.03
1/4/2008 2:53,0.03
1/4/2008 3:53,0.03
1/4/2008 4:53,0.03
1/4/2008 5:53,0.03
1/4/2008 6:53,0.03
1/4/2008 7:53,0.03
1/4/2008 8:53,0.03
1/4/2008 9:53,0.03
1/4/2008 10:53,0.03
1/4/2008 11:53,0.03
1/4/2008 12:53,0.03
1/4/2008 13:53,0.03
1/4/2008 14:53,0.03
1/4/2008 15:53,0.03
1/4/2008 16:53,0.03
1/4/2008 17:53,0.03
1/4/2008 18:53,0.03
1/4/2008 19:53,0.03
1/4/2008 20:53,0.03
1/4/2008 21:53,0.03
1/4/2008 22:53,0.03
1/4/2008 23:53,0.03
1/5/2008 0:53,0.03
1/5/2008 1:53,0.03
1/5/2008 2:53,0.03
1/5/2008 3:53,0.03
1/5/2008 4:53,0.03
1/5/2008 5:53,0.03
1/5/2008 6:53,0.03
1/5/2008 7:53,0.03
1/5/2008 8:53,0.03
1/5/2008 9:53,0.03
1/5/2008 10:53,0.03
1/5/2008 11:53,0.03
1/5/2008 12:53,0.03
1/5/2008 13:53,0.03
1/5/2008 14:53,0.03
1/5/2008 15:53,0.03
1/5/2008 16:53,0.03
1/5/2008 17:53,0.03
1/5/2008 18:53,0.03
1/5/2008 19:53,0.03
1/5/2008 20:53,0.03
1/5/2008 21:53,0.03
1/5/2008 22:53,0.03
1/5/2008 23:53,0.03
1/6/2008 0:53,0.03
1/6/2008 1:53,0.03
1/6/2008 2:53,0.03
1/6/2008 3:53,0.03
1/6/2008 4:53,0.03
1/6/2008 5:53,0.03
1/6/2008 6:53,0.03
1/6/2008 7:53,0.03
1/6/2008 8:53,0.03
1/6/2008 9:53,0.03
1/6/2008 10:53,0.03
1/6/2008 11:53,0.03
1/6/2008 12:53,0.03
1/6/2008 13:53,0.03
1/6/2008 14:53,0.03
1/6/2008 15:53,0.03
1/6/2008 16:53,0.03
1/6/2008 17:53,0.03
1/6/2008 18:53,0.03
1/6/2008 19:53,0.03
1/6/2008 20:53,0.03
1/6/2008 21:53,0.03
1/6/2008 22:53,0.03
1/6/2008 23:53,0.03
1/7/2008 0:53,0.03
1/7/2008 1:53,0.03
1/7/2008 2:53,0.03
1/7/2008 3:53,0.03
1/7/2008 4:53,0.03
1/7/2008 5:53,0.03
1/7/2008 6:53,0.03
1/7/2008 7:53,0.03
1/7/2008 8:53,0.03
1/7/2008 9:53,0.03
1/7/2008 10:53,0.03
1/7/2008 11:53,0.03
1/7/2008 12:53,0.03
1/7/2008 13:53,0.03
1/7/2008 14:53,0.03
1/7/2008 15:53,0.03
1/7/2008 16:53,0.03
1/7/2008 17:53,0.03
1/7/2008 18:53,0.03
1/7/2008 19:53,0.03
1/7/2008 20:53,0.03
1/7/2008 21:53,0.03
1/7/2008 22:53,0.03
1/7/2008 23:53,0.03
1/8/2008 0:53,0.03
1/8/2008 1:53,0.03
1/8/2008 2:53,0.03
1/8/2008 3:53,0.03
1/8/2008 4:53,0.03
1/8/2008 5:53,0.03
1/8/2008 6:53,0.03
1/8/2008 7:53,0.03
1/8/2008 8:53,0.03
1/8/2008 9:53,0.03
1/8/2008 10:53,0.03
1/8/2008 11:53,0.03
1/8/2008 12:53,0.03
1/8/2008 13:53,0.03
1/8/2008 14:53,0.03
1/8/2008 15:53,0.03
1/8/2008 16:53,0.03
1/8/2008 17:53,0.03
1/8/2008 18:53,0.03
1/8/2008 19:53,0.03
1/8/2008 20:53,0.03
1/8/2008 21:53,0.03
1/8/2008 22:53,0.03
1/8/2008 23:53,0.03
1/9/2008 0:53,0.03
1/9/2008 1:53,0.03
1/9/2008 2:53,0.03
1/9/2008 3:53,0.03
1/9/2008 4:53,0.03
1/9/2008 5:53,0.03
1/9/2008 6:53,0.03
1/9/2008 7:53,0.03
1/9/2008 8:53,0.03
1/9/2008 9:53,0.03
1/9/2008 10:53,0.03
1/9/2008 11:53,0.03
1/9/2008 12:53,0.03
1/9/2008 13:53,0.03
1/9/2008 14:53,0.03
1/9/2008 15:53,0.03
1/9/2008 16:53,0.03
1/9/2008 17:53,0.03
1/9/2008 18:53,0.03
1/9/2008 19:53,0.03
1/9/2008 20:53,0.03
1/9/2008 21:53,0.03
1/9/2008 22:53,0.03
1/9/2008 23:53,0.03
1/10/2008 0:53,0.03
1/10/2008 1:53,0.03
1/10/2008 2:53,0.03
1/10/2008 3:53,0.03
1/10/2008 4:53,0.03
1/10/2008 5:53,0.03
1/10/2008 6:53,0.03
1/10/2008 7:53,0.03
1/10/2008 8:53,0.03
1/10/2008 9:53,0.03
1/10/2008 10:53,0.03
1/10/2008 11:53,0.03
1/10/2008 12:53,0.03
1/10/2008 13:53,0.03
1/10/2008 14:53,0.03
1/10/2008 15:53,0.03
1/10/2008 16:53,0.03
1/10/2008 17:53,0.03
1/10/2008 18:53,0.03
1/10/2008 19:53,0.03
1/10/2008 20:53,0.03
1/10/2008 21:53,0.03
1/10/2008 22:53,0.03
1/10/2008 23:53,0.03
1/11/2008 0:53,0.03
1/11/2008 1:53,0.03
1/11/2008 2:53,0.03
1/11/2008 3:53,0.03
1/11/2008 4:53,0.03
1/11/2008 5:53,0.03
1/11/2008 6:53,0.03
1/11/2008 7:53,0.03
1/11/2008 8:53,0.03
1/11/2008 9:53,0.03
1/11/2008 10:53,0.03
1/11/2008 11:53,0.03
1/11/2008 12:53,0.03
1/11/2008 13:53,0.03
1/11/2008 14:53,0.03
1/11/2008 15:53,0.03
1/11/2008 16:53,0.03
1/11/2008 17:53,0.03
1/11/2008 18:53,0.03
1/11/2008 19:53,0.03
1/11/2008 20:53,0.03
1/11/2008 21:53,0.03
1/11/2008 22:53,0.03
1/11/2008 23:53,0.03
1/12/2008 0:53,0.03
1/12/2008 1:53,0.03
1/12/2008 2:53,0.03
1/12/2008 3:53,0.03
1/12/2008 4:53,0.03
1/12/2008 5:53,0.03
1/12/2008 6:53,0.03
1/12/2008 7:53,0.03
1/12/2008 8:53,0.03
1/12/2008 9:53,0.03
1/12/2008 10:53,0.03
1/12/2008 11:53,0.03
1/12/2008 12:53,0.03
1/12/2008 13:53,0.03
1/12/2008 14:53,0.03
1/12/2008 15:53,0.03
1/12/2008 16:53,0.03
1/12/2008 17:53,0.03
1/12/2008 18:53,0.03
1/12/2008 19:53,0.03
1/12/2008 20:53,0.03
1/12/2008 21:53,0.03
1/12/2008 22:53,0.03
1/12/2008 23:53,0.03
1/13/2008 0:53,0.03
1/13/2008 1:53,0.03
1/13/2008 2:53,0.03
1/13/2008 3:53,0.03
1/13/2008 4:53,0.03
1/13/2008 5:53,0.03
1/13/2008 6:53,0.03
1/13/2008 7:53,0.03
1/13/2008 8:53,0.03
1/13/2008 9:53,0.03
1/13/2008 10:53,0.03
1/13/2008 11:53,0.03
1/13/2008 12:53,0.03
1/13/2008 13:53,0.03
1/13/2008 14:53,0.03
1/13/2008 15:53,0.03
1/13/2008 16:53,0.03
1/13/2008 17:53,0.03
1/13/2008 18:53,0.03
1/13/2008 19:53,0.03
1/13/2008 20:53,0.03
1/13/2008 21:53,0.03
1/13/2008 22:53,0.03
1/13/2008 23:53,0.03
1/14/2008 0:53,0.03
1/14/2008 1:53,0.03
1/14/2008 2:53,0.03
1/14/2008 3:53,0.03
1/14/2008 4:53,0.03
1/14/2008 5:53,0.03
1/14/2008 6:53,0.03
1/14/2008 7:53,0.03
1/14/2008 8:53,0.03
1/14/2008 9:53,0.03
1/14/2008 10:53,0.03
1/14/2008 11:53,0.03
1/14/2008 12:53,0.03
1/14/2008 13:53,0.03
1/14/2008 14:53,0.03
1/14/2008 15:53,0.03
1/14/2008 16:53,0.03
1/14/2008 17:53,0.03
1/14/2008 18:53,0.03
1/14/2008 19:53,0.03
1/14/2008 20:53,0.03
1/14/2008 21:53,0.03
1/14/2008 22:53,0.03
1/14/2008 23:53,0.03
1/15/2008 0:53,0.03
1/15/2008 1:53,0.03
1/15/2008 2:53,0.03
1/15/2008 3:53,0.03
1/15/2008 4:53,0.03
1/15/2008 5:53,0.03
1/15/2008 6:53,0.03
1/15/2008 7:53,0.03
1/15/2008 8:53,0.03
1/15/2008 9:53,0.03
1/15/2008 10:53,0.03
1/15/2008 11:53,0.03
1/15/2008 12:53,0.03
1/15/2008 13:53,0.03
1/15/2008 14:53,0.03
1/15/2008 15:53,0.03
1/15/2008 16:53,0.03
1/15/2008 17:53,0.03
1/15/2008 18:53,0.03
1/15/2008 19:53,0.03
1/15/2008 20:53,0.03
1/15/2008 21:53,0.03
1/15/2008 22:53,0.03
1/15/2008 23:53,0.03
1/16/2008 0:53,0.03
1/16/2008 1:53,0.03
1/16/2008 2:53,0.03
1/16/2008 3:53,0.03
1/16/2008 4:53,0.03
1/16/2008 5:53,0.03
1/16/2008 6:53,0.03
1/16/2008 7:53,0.03
1/16/2008 8:53,0.03
1/16/2008 9:53,0.03
1/16/2008 10:53,0.03
1/16/2008 11:53,0.03
1/16/2008 12:53,0.03
1/16/2008 13:53,0.03
1/16/2008 14:53,0.03
1/16/2008 15:53,0.03
1/16/2008 16:53,0.03
1/16/2008 17:53,0.03
1/16/2008 18:53,0.03
1/16/2008 19:53,0.03
1/16/2008 20:53,0.03
1/16/2008 21:53,0.03
1/16/2008 22:53,0.03
1/16/2008 23:53,0.03
1/17/2008 0:53,0.03
1/17/2008 1:53,0.03
1/17/2008 2:53,0.03
1/17/2008 3:53,0.03
1/17/2008 4:53,0.03
1/17/2008 5:53,0.03
1/17/2008 6:53,0.03
1/17/2008 7:53,0.03
1/17/2008 8:53,0.03
1/17/2008 9:53,0.03
1/17/2008 10:53,0.03
1/17/2008 11:53,0.03
1/17/2008 12:53,0.03
1/17/2008 13:53,0.03
1/17/2008 14:53,0.03
1/17/2008 15:53,0.03
1/17/2008 16:53,0.03
1/17/2008 17:53,0.03
1/17/2008 18:53,0.03
1/17/2008 19:53,0.03
1/17/2008 20:53,0.03
1/17/2008 21:53,0.03
1/17/2008 22:53,0.03
1/17/2008 23:53,0.03
1/18/2008 0:53,0.03
1/18/2008 1:53,0.03
1/18/2008 2:53,0.03
1/18/2008 3:53,0.03
1/18/2008 4:53,0.03
1/18/2008 5:53,0.03
1/18/2008 6:53,0.03
1/18/2008 7:53,0.03
1/18/2008 8:53,0.03
1/18/2008 9:53,0.03
1/18/2008 10:53,0.03
1/18/2008 11:53,0.03
1/18/2008 12:53,0.03
1/18/2008 13:53,0.03
1/18/2008 14:53,0.03
1/18/2008 15:53,0.03
1/18/2008 16:53,0.03
1/18/2008 17:53,0.03
1/18/2008 18:53,0.03
1/18/2008 19:53,0.03
1/18/2008 20:53,0.03
1/18/2008 21:53,0.03
1/18/2008 22:53,0.03
1/18/2008 23:53,0.03
1/19/2008 0:53,0.03
1/19/2008 1:53,0.03
1/19/2008 2:53,0.03
1/19/2008 3:53,0.03
1/19/2008 4:53,0.03
1/19/2008 5:53,0.03
1/19/2008 6:53,0.03
1/19/2008 7:53,0.03
1/19/2008 8:53,0.03
1/19/2008 9:53,0.03
1/19/2008 10:53,0.03
1/19/2008 11:53,0.03
1/19/2008 12:53,0.03
1/19/2008 13:53,0.03
1/19/2008 14:53,0.03
1/19/2008 15:53,0.03
1/19/2008 16:53,0.03
1/19/2008 17:53,0.03
1/19/2008 18:53,0.03
1/19/2008 19:53,0.03
1/19/2008 20:53,0.03
1/19/2008 21:53,0.03
1/19/2008 22:53,0.03
1/19/2008 23:53,0.03
1/20/2008 0:53,0.03
1/20/2008 1:53,0.03
1/20/2008 2:53,0.03
1/20/2008 3:53,0.03
1/20/2008 4:53,0.03
1/20/2008 5:53,0.03
1/20/2008 6:53,0.03
1/20/2008 7:53,0.03
1/20/2008 8:53,0.03
1/20/2008 9:53,0.03
1/20/2008 10:53,0.03
1/20/2008 11:53,0.03
1/20/2008 12:53,0.03
1/20/2008 13:53,0.03
1/20/2008 14:53,0.03
1/20/2008 15:53,0.03
1/20/2008 16:53,0.03
1/20/2008 17:53,0.03
1/20/2008 18:53,0.03
1/20/2008 19:53,0.03
1/20/2008 20:53,0.03
1/20/2008 21:53,0.03
1/20/2008 22:53,0.03
1/20/2008 23:53,0.03
1/21/2008 0:53,0.03
1/21/2008 1:53,0.03
1/21/2008 2:53,0.03
1/21/2008 3:53,0.03
1/21/2008 4:53,0.03
1/21/2008 5:53,0.03
1/21/2008 6:53,0.03
1/21/2008 7:53,0.03
1/21/2008 8:53,0.03
1/21/2008 9:53,0.03
1/21/2008 10:53,0.03
1/21/2008 11:53,0.03
1/21/2008 12:53,0.03
1/21/2008 13:53,0.03
1/21/2008 14:53,0.03
1/21/2008 15:53,0.03
1/21/2008 16:53,0.03
1/21/2008 17:53,0.03
1/21/2008 18:53,0.03
1/21/2008 19:53,0.03
1/21/2008 20:53,0.03
1/21/2008 21:53,0.03
1/21/2008 22:53,0.03
1/21/2008 23:53,0.03
1/22/2008 0:53,0.03
1/22/2008 1:53,0.03
1/22/2008 2:53,0.03
1/22/2008 3:53,0.03
1/22/2008 4:53,0.03
1/22/2008 5:53,0.03
1/22/2008 6:53,0.03
1/22/2008 7:53,0.03
1/22/2008 8:53,0.03
1/22/2008 9:53,0.03
1/22/2008 10:53,0.03
1/22/2008 11:53,0.03
1/22/2008 12:53,0.03
1/22/2008 13:53,0.03
1/22/2008 14:53,0.03
1/22/2008 15:53,0.03
1/22/2008 16:53,0.03
1/22/2008 17:53,0.03
1/22/2008 18:53,0.03
1/22/2008 19:53,0.03
1/22/2008 20:53,0.03
1/22/2008 21:53,0.03
1/22/2008 22:53,0.03
1/22/2008 23:53,0.03
1/23/2008 0:53,0.03
1/23/2008 1:53,0.03
1/23/2008 2:53,0.03
1/23/2008 3:53,0.03
1/23/2008 4:53,0.03
1/23/2008 5:53,0.03
1/23/2008 6:53,0.03
1/23/2008 7:53,0.03
1/23/2008 8:53,0.03
1/23/2008 9:53,0.03
1/23/2008 10:53,0.03
1/23/2008 11:53,0.03
1/23/2008 12:53,0.03
1/23/2008 13:53,0.03
1/23/2008 14:53,0.03
1/23/2008 15:53,0.03
1/23/2008 16:53,0.03
1/23/2008 17:53,0.03
1/23/2008 18:53,0.03
1/23/2008 19:53,0.03
1/23/2008 20:53,0.03
1/23/2008 21:53,0.03
1/23/2008 22:53,0.03
1/23/2008 23:53,0.03
1/24/2008 0:53,0.03
1/24/2008 1:53,0.03
1/24/2008 2:53,0.03
1/24/2008 3:53,0.03
1/24/2008 4:53,0.03
1/24/2008 5:53,0.03
1/24/2008 6:53,0.03
1/24/2008 7:53,0.03
1/24/2008 8:53,0.03
1/24/2008 9:53,0.03
1/24/2008 10:53,0.03
1/24/2008 11:53,0.03
1/24/2008 12:53,0.03
1/24/2008 13:53,0.03
1/24/2008 14:53,0.03
1/24/2008 15:53,0.03
1/24/2008 16:53,0.03
1/24/2008 17:53,0.03
1/24/2008 18:53,0.03
1/24/2008 19:53,0.03
1/24/2008 20:53,0.03
1/24/2008 21:53,0.03
1/24/2008 22:53,0.03
1/24/2008 23:53,0.03
1/25/2008 0:53,0.03
1/25/2008 1:53,0.03
1/25/2008 2:53,0.03
1/25/2008 3:53,0.03
1/25/2008 4:53,0.03
1/25/2008 5:53,0.03
1/25/2008 6:53,0.03
1/25/2008 7:53,0.03
1/25/2008 8:53,0.03
1/25/2008 9:53,0.03
1/25/2008 10:53,0.03
1/25/2008 11:53,0.03
1/25/2008 12:53,0.03
1/25/2008 13:53,0.03
1/25/2008 14:53,0.03
1/25/2008 15:53,0.03
1/25/2008 16:53,0.03
1/25/2008 17:53,0.03
1/25/2008 18:53,0.03
1/25/2008 19:53,0.03
1/25/2008 20:53,0.03
1/25/2008 21:53,0.03
1/25/2008 22:53,0.03
1/25/2008 23:53,0.03
1/26/2008 0:53,0.03
1/26/2008 1:53,0.03
1/26/2008 2:53,0.03
1/26/2008 3:53,0.03
1/26/2008 4:53,0.03
1/26/2008 5:53,0.03
1/26/2008 6:53,0.03
1/26/2008 7:53,0.03
1/26/2008 8:53,0.03
1/26/2008 9:53,0.03
1/26/2008 10:53,0.03
1/26/2008 11:53,0.03
1/26/2008 12:53,0.03
1/26/2008 13:53,0.03
1/26/2008 14:53,0.03
1/26/2008 15:53,0.03
1/26/2008 16:53,0.03
1/26/2008 17:53,0.03
1/26/2008 18:53,0.03
1/26/2008 19:53,0.03
1/26/2008 20:53,0.03
1/26/2008 21:53,0.03
1/26/2008 22:53,0.03
1/26/2008 23:53,0.03
1/27/2008 0:53,0.03
1/27/2008 1:53,0.03
1/27/2008 2:53,0.03
1/27/2008 3:53,0.03
1/27/2008 4:53,0.03
1/27/2008 5:53,0.03
1/27/2008 6:53,0.03
1/27/2008 7:53,0.03
1/27/2008 8:53,0.03
1/27/2008 9:53,0.03
1/27/2008 10:53,0.03
1/27/2008 11:53,0.03
1/27/2008 12:53,0.03
1/27/2008 13:53,0.03
1/27/2008 14:53,0.03
1/27/2008 15:53,0.03
1/27/2008 16:53,0.03
1/27/2008 17:53,0.03
1/27/2008 18:53,0.03
1/27/2008 19:53,0.03
1/27/2008 20:53,0.03
1/27/2008 21:53,0.03
1/27/2008 22:53,0.03
1/27/2008 23:53,0.03
1/28/2008 0:53,0.03
1/28/2008 1:53,0.03
1/28/2008 2:53,0.03
1/28/2008 3:53,0.03
1/28/2008 4:53,0.03
1/28/2008 5:53,0.03
1/28/2008 6:53,0.03
1/28/2008 7:53,0.03
1/28/2008 8:53,0.03
1/28/2008 9:53,0.03
1/28/2008 10:53,0.03
1/28/2008 11:53,0.03
1/28/2008 12:53,0.03
1/28/2008 13:53,0.03
1/28/2008 14:53,0.03
1/28/2008 15:53,0.03
1/28/2008 16:53,0.03
1/28/2008 17:53,0.03
1/28/2008 18:53,0.03
1/28/2008 19:53,0.03
1/28/2008 20:53,0.03
1/28/2008 21:53,0.03
1/28/2008 22:53,0.03
1/28/2008 23:53,0.03
1/29/2008 0:53,0.03
1/29/2008 1:53,0.03
1/29/2008 2:53,0.03
1/29/2008 3:53,0.03
1/29/2008 4:53,0.03
