Date,HEII QD
11/3/1967 12:00:00 AM,2970
11/4/1967 12:00:00 AM,3010
11/5/1967 12:00:00 AM,2860
11/6/1967 12:00:00 AM,2920
11/7/1967 12:00:00 AM,3050
11/8/1967 12:00:00 AM,3010
11/9/1967 12:00:00 AM,3050
11/10/1967 12:00:00 AM,3030
11/11/1967 12:00:00 AM,3030
11/12/1967 12:00:00 AM,2810
11/13/1967 12:00:00 AM,2860
11/14/1967 12:00:00 AM,2990
11/15/1967 12:00:00 AM,2200
11/16/1967 12:00:00 AM,1900
11/17/1967 12:00:00 AM,1870
11/18/1967 12:00:00 AM,1870
11/19/1967 12:00:00 AM,1870
11/20/1967 12:00:00 AM,1880
11/21/1967 12:00:00 AM,2660
11/22/1967 12:00:00 AM,3410
11/23/1967 12:00:00 AM,3210
11/24/1967 12:00:00 AM,3210
11/25/1967 12:00:00 AM,3250
11/26/1967 12:00:00 AM,3120
11/27/1967 12:00:00 AM,3250
11/28/1967 12:00:00 AM,3160
11/29/1967 12:00:00 AM,3010
11/30/1967 12:00:00 AM,3030
12/1/1967 12:00:00 AM,2990
12/2/1967 12:00:00 AM,2990
12/3/1967 12:00:00 AM,2900
12/4/1967 12:00:00 AM,3080
12/5/1967 12:00:00 AM,3100
12/6/1967 12:00:00 AM,3010
12/7/1967 12:00:00 AM,3010
12/8/1967 12:00:00 AM,3050
12/9/1967 12:00:00 AM,2990
12/10/1967 12:00:00 AM,2970
12/11/1967 12:00:00 AM,2990
12/12/1967 12:00:00 AM,2970
12/13/1967 12:00:00 AM,2920
12/14/1967 12:00:00 AM,2920
12/15/1967 12:00:00 AM,2920
12/16/1967 12:00:00 AM,3050
12/17/1967 12:00:00 AM,2940
12/18/1967 12:00:00 AM,3080
12/19/1967 12:00:00 AM,3120
12/20/1967 12:00:00 AM,3100
12/21/1967 12:00:00 AM,3100
12/22/1967 12:00:00 AM,3100
12/23/1967 12:00:00 AM,2920
12/24/1967 12:00:00 AM,2600
12/25/1967 12:00:00 AM,2620
12/26/1967 12:00:00 AM,2900
12/27/1967 12:00:00 AM,3140
12/28/1967 12:00:00 AM,3140
12/29/1967 12:00:00 AM,3140
12/30/1967 12:00:00 AM,2920
12/31/1967 12:00:00 AM,2700
1/1/1968 12:00:00 AM,2720
1/2/1968 12:00:00 AM,2860
1/3/1968 12:00:00 AM,3050
1/4/1968 12:00:00 AM,3050
1/5/1968 12:00:00 AM,3140
1/6/1968 12:00:00 AM,3030
1/7/1968 12:00:00 AM,2680
1/8/1968 12:00:00 AM,2770
1/9/1968 12:00:00 AM,3030
1/10/1968 12:00:00 AM,2940
1/11/1968 12:00:00 AM,2880
1/12/1968 12:00:00 AM,2920
1/13/1968 12:00:00 AM,2900
1/14/1968 12:00:00 AM,2580
1/15/1968 12:00:00 AM,2680
1/16/1968 12:00:00 AM,2990
1/17/1968 12:00:00 AM,3010
1/18/1968 12:00:00 AM,3030
1/19/1968 12:00:00 AM,3050
1/20/1968 12:00:00 AM,2900
1/21/1968 12:00:00 AM,2390
1/22/1968 12:00:00 AM,2660
1/23/1968 12:00:00 AM,3140
1/24/1968 12:00:00 AM,3140
1/25/1968 12:00:00 AM,3140
1/26/1968 12:00:00 AM,3140
1/27/1968 12:00:00 AM,2860
1/28/1968 12:00:00 AM,2370
1/29/1968 12:00:00 AM,2600
1/30/1968 12:00:00 AM,3050
1/31/1968 12:00:00 AM,3050
2/1/1968 12:00:00 AM,2060
2/2/1968 12:00:00 AM,1420
2/3/1968 12:00:00 AM,1450
2/4/1968 12:00:00 AM,1390
2/5/1968 12:00:00 AM,1420
2/6/1968 12:00:00 AM,1390
2/7/1968 12:00:00 AM,1410
2/8/1968 12:00:00 AM,1390
2/9/1968 12:00:00 AM,1380
2/10/1968 12:00:00 AM,1410
2/11/1968 12:00:00 AM,1360
2/12/1968 12:00:00 AM,1420
2/13/1968 12:00:00 AM,1420
2/14/1968 12:00:00 AM,1380
2/15/1968 12:00:00 AM,1380
2/16/1968 12:00:00 AM,1350
2/17/1968 12:00:00 AM,1440
2/18/1968 12:00:00 AM,1360
2/19/1968 12:00:00 AM,1460
2/20/1968 12:00:00 AM,1570
2/21/1968 12:00:00 AM,1510
2/22/1968 12:00:00 AM,1510
2/23/1968 12:00:00 AM,1500
2/24/1968 12:00:00 AM,1480
2/25/1968 12:00:00 AM,1450
2/26/1968 12:00:00 AM,1460
2/27/1968 12:00:00 AM,1420
2/28/1968 12:00:00 AM,1420
2/29/1968 12:00:00 AM,1420
3/1/1968 12:00:00 AM,1420
3/2/1968 12:00:00 AM,1510
3/3/1968 12:00:00 AM,1440
3/4/1968 12:00:00 AM,1420
3/5/1968 12:00:00 AM,1460
3/6/1968 12:00:00 AM,1460
3/7/1968 12:00:00 AM,1520
3/8/1968 12:00:00 AM,1480
3/9/1968 12:00:00 AM,1520
3/10/1968 12:00:00 AM,1450
3/11/1968 12:00:00 AM,1450
3/12/1968 12:00:00 AM,1760
3/13/1968 12:00:00 AM,2060
3/14/1968 12:00:00 AM,1700
3/15/1968 12:00:00 AM,1420
3/16/1968 12:00:00 AM,1460
3/17/1968 12:00:00 AM,1440
3/18/1968 12:00:00 AM,1440
3/19/1968 12:00:00 AM,1410
3/20/1968 12:00:00 AM,1510
3/21/1968 12:00:00 AM,1750
3/22/1968 12:00:00 AM,1750
3/23/1968 12:00:00 AM,1830
3/24/1968 12:00:00 AM,1830
3/25/1968 12:00:00 AM,1830
3/26/1968 12:00:00 AM,1850
3/27/1968 12:00:00 AM,1870
3/28/1968 12:00:00 AM,1880
3/29/1968 12:00:00 AM,1920
3/30/1968 12:00:00 AM,1970
3/31/1968 12:00:00 AM,2010
4/1/1968 12:00:00 AM,2810
4/2/1968 12:00:00 AM,3550
4/3/1968 12:00:00 AM,3640
4/4/1968 12:00:00 AM,3590
4/5/1968 12:00:00 AM,3640
4/6/1968 12:00:00 AM,3710
4/7/1968 12:00:00 AM,3710
4/8/1968 12:00:00 AM,3670
4/9/1968 12:00:00 AM,3640
4/10/1968 12:00:00 AM,3640
4/11/1968 12:00:00 AM,3690
4/12/1968 12:00:00 AM,3710
4/13/1968 12:00:00 AM,3710
4/14/1968 12:00:00 AM,3690
4/15/1968 12:00:00 AM,3640
4/16/1968 12:00:00 AM,4340
4/17/1968 12:00:00 AM,4690
4/18/1968 12:00:00 AM,4690
4/19/1968 12:00:00 AM,4690
4/20/1968 12:00:00 AM,4690
4/21/1968 12:00:00 AM,4660
4/22/1968 12:00:00 AM,4690
4/23/1968 12:00:00 AM,5340
4/24/1968 12:00:00 AM,5800
4/25/1968 12:00:00 AM,5860
4/26/1968 12:00:00 AM,5800
4/27/1968 12:00:00 AM,7160
4/28/1968 12:00:00 AM,7980
4/29/1968 12:00:00 AM,8880
4/30/1968 12:00:00 AM,10700
5/1/1968 12:00:00 AM,11500
5/2/1968 12:00:00 AM,11600
5/3/1968 12:00:00 AM,11700
5/4/1968 12:00:00 AM,12200
5/5/1968 12:00:00 AM,13600
5/6/1968 12:00:00 AM,13500
5/7/1968 12:00:00 AM,13300
5/8/1968 12:00:00 AM,13200
5/9/1968 12:00:00 AM,13100
5/10/1968 12:00:00 AM,13100
5/11/1968 12:00:00 AM,13200
5/12/1968 12:00:00 AM,13200
5/13/1968 12:00:00 AM,13300
5/14/1968 12:00:00 AM,13300
5/15/1968 12:00:00 AM,13400
5/16/1968 12:00:00 AM,13200
5/17/1968 12:00:00 AM,13200
5/18/1968 12:00:00 AM,13100
5/19/1968 12:00:00 AM,13200
5/20/1968 12:00:00 AM,13100
5/21/1968 12:00:00 AM,13100
5/22/1968 12:00:00 AM,13200
5/23/1968 12:00:00 AM,13100
5/24/1968 12:00:00 AM,13100
5/25/1968 12:00:00 AM,13100
5/26/1968 12:00:00 AM,13000
5/27/1968 12:00:00 AM,13000
5/28/1968 12:00:00 AM,13000
5/29/1968 12:00:00 AM,12800
5/30/1968 12:00:00 AM,11700
5/31/1968 12:00:00 AM,11600
6/1/1968 12:00:00 AM,11400
6/2/1968 12:00:00 AM,11400
6/3/1968 12:00:00 AM,11500
6/4/1968 12:00:00 AM,11600
6/5/1968 12:00:00 AM,13400
6/6/1968 12:00:00 AM,15400
6/7/1968 12:00:00 AM,15500
6/8/1968 12:00:00 AM,15600
6/9/1968 12:00:00 AM,15600
6/10/1968 12:00:00 AM,15700
6/11/1968 12:00:00 AM,15900
6/12/1968 12:00:00 AM,17600
6/13/1968 12:00:00 AM,17800
6/14/1968 12:00:00 AM,17700
6/15/1968 12:00:00 AM,18600
6/16/1968 12:00:00 AM,18900
6/17/1968 12:00:00 AM,18500
6/18/1968 12:00:00 AM,17600
6/19/1968 12:00:00 AM,17600
6/20/1968 12:00:00 AM,17600
6/21/1968 12:00:00 AM,17500
6/22/1968 12:00:00 AM,17500
6/23/1968 12:00:00 AM,17300
6/24/1968 12:00:00 AM,16500
6/25/1968 12:00:00 AM,15300
6/26/1968 12:00:00 AM,15300
6/27/1968 12:00:00 AM,15000
6/28/1968 12:00:00 AM,13900
6/29/1968 12:00:00 AM,13200
6/30/1968 12:00:00 AM,13200
7/1/1968 12:00:00 AM,13100
7/2/1968 12:00:00 AM,12400
7/3/1968 12:00:00 AM,11700
7/4/1968 12:00:00 AM,11600
7/5/1968 12:00:00 AM,11900
7/6/1968 12:00:00 AM,12100
7/7/1968 12:00:00 AM,12600
7/8/1968 12:00:00 AM,12700
7/9/1968 12:00:00 AM,13400
7/10/1968 12:00:00 AM,13400
7/11/1968 12:00:00 AM,13300
7/12/1968 12:00:00 AM,13300
7/13/1968 12:00:00 AM,13200
7/14/1968 12:00:00 AM,13100
7/15/1968 12:00:00 AM,13000
7/16/1968 12:00:00 AM,12800
7/17/1968 12:00:00 AM,12800
7/18/1968 12:00:00 AM,12700
7/19/1968 12:00:00 AM,12600
7/20/1968 12:00:00 AM,12700
7/21/1968 12:00:00 AM,12600
7/22/1968 12:00:00 AM,12600
7/23/1968 12:00:00 AM,12600
7/24/1968 12:00:00 AM,12600
7/25/1968 12:00:00 AM,12800
7/26/1968 12:00:00 AM,12900
7/27/1968 12:00:00 AM,12400
7/28/1968 12:00:00 AM,12300
7/29/1968 12:00:00 AM,12300
7/30/1968 12:00:00 AM,12800
7/31/1968 12:00:00 AM,12800
8/1/1968 12:00:00 AM,12800
8/2/1968 12:00:00 AM,12700
8/3/1968 12:00:00 AM,12600
8/4/1968 12:00:00 AM,12500
8/5/1968 12:00:00 AM,11900
8/6/1968 12:00:00 AM,11200
8/7/1968 12:00:00 AM,11200
8/8/1968 12:00:00 AM,11200
8/9/1968 12:00:00 AM,11200
8/10/1968 12:00:00 AM,10900
8/11/1968 12:00:00 AM,10700
8/12/1968 12:00:00 AM,10400
8/13/1968 12:00:00 AM,9540
8/14/1968 12:00:00 AM,8780
8/15/1968 12:00:00 AM,8010
8/16/1968 12:00:00 AM,8010
8/17/1968 12:00:00 AM,8010
8/18/1968 12:00:00 AM,8070
8/19/1968 12:00:00 AM,8110
8/20/1968 12:00:00 AM,7130
8/21/1968 12:00:00 AM,6040
8/22/1968 12:00:00 AM,5890
8/23/1968 12:00:00 AM,5860
8/24/1968 12:00:00 AM,5770
8/25/1968 12:00:00 AM,5740
8/26/1968 12:00:00 AM,5680
8/27/1968 12:00:00 AM,5170
8/28/1968 12:00:00 AM,4960
8/29/1968 12:00:00 AM,4930
8/30/1968 12:00:00 AM,4930
8/31/1968 12:00:00 AM,4900
9/1/1968 12:00:00 AM,4900
9/2/1968 12:00:00 AM,4960
9/3/1968 12:00:00 AM,4980
9/4/1968 12:00:00 AM,4960
9/5/1968 12:00:00 AM,4960
9/6/1968 12:00:00 AM,5230
9/7/1968 12:00:00 AM,5430
9/8/1968 12:00:00 AM,5430
9/9/1968 12:00:00 AM,5540
9/10/1968 12:00:00 AM,6670
9/11/1968 12:00:00 AM,7160
9/12/1968 12:00:00 AM,7740
9/13/1968 12:00:00 AM,8110
9/14/1968 12:00:00 AM,8070
9/15/1968 12:00:00 AM,8040
9/16/1968 12:00:00 AM,7980
9/17/1968 12:00:00 AM,7710
9/18/1968 12:00:00 AM,7680
9/19/1968 12:00:00 AM,7710
9/20/1968 12:00:00 AM,7710
9/21/1968 12:00:00 AM,7780
9/22/1968 12:00:00 AM,7740
9/23/1968 12:00:00 AM,7710
9/24/1968 12:00:00 AM,6940
9/25/1968 12:00:00 AM,5980
9/26/1968 12:00:00 AM,5310
9/27/1968 12:00:00 AM,4790
9/28/1968 12:00:00 AM,4610
9/29/1968 12:00:00 AM,4610
9/30/1968 12:00:00 AM,4590
10/1/1968 12:00:00 AM,4740
10/2/1968 12:00:00 AM,5260
10/3/1968 12:00:00 AM,5230
10/4/1968 12:00:00 AM,5230
10/5/1968 12:00:00 AM,5260
10/6/1968 12:00:00 AM,5290
10/7/1968 12:00:00 AM,5290
10/8/1968 12:00:00 AM,5290
10/9/1968 12:00:00 AM,5290
10/10/1968 12:00:00 AM,5290
10/11/1968 12:00:00 AM,5290
10/12/1968 12:00:00 AM,5290
10/13/1968 12:00:00 AM,5310
10/14/1968 12:00:00 AM,5370
10/15/1968 12:00:00 AM,4770
10/16/1968 12:00:00 AM,4310
10/17/1968 12:00:00 AM,4080
10/18/1968 12:00:00 AM,3880
10/19/1968 12:00:00 AM,3670
10/20/1968 12:00:00 AM,3500
10/21/1968 12:00:00 AM,3500
10/22/1968 12:00:00 AM,3460
10/23/1968 12:00:00 AM,3410
10/24/1968 12:00:00 AM,3410
10/25/1968 12:00:00 AM,3410
10/26/1968 12:00:00 AM,3360
10/27/1968 12:00:00 AM,3320
10/28/1968 12:00:00 AM,3320
10/29/1968 12:00:00 AM,3320
10/30/1968 12:00:00 AM,3320
10/31/1968 12:00:00 AM,2940
11/1/1968 12:00:00 AM,3050
11/2/1968 12:00:00 AM,3250
11/3/1968 12:00:00 AM,3160
11/4/1968 12:00:00 AM,3210
11/5/1968 12:00:00 AM,3270
11/6/1968 12:00:00 AM,3300
11/7/1968 12:00:00 AM,3300
11/8/1968 12:00:00 AM,3270
11/9/1968 12:00:00 AM,3430
11/10/1968 12:00:00 AM,3230
11/11/1968 12:00:00 AM,3210
11/12/1968 12:00:00 AM,3270
11/13/1968 12:00:00 AM,3340
11/14/1968 12:00:00 AM,3360
11/15/1968 12:00:00 AM,3430
11/16/1968 12:00:00 AM,3460
11/17/1968 12:00:00 AM,3250
11/18/1968 12:00:00 AM,3430
11/19/1968 12:00:00 AM,3390
11/20/1968 12:00:00 AM,3320
11/21/1968 12:00:00 AM,3320
11/22/1968 12:00:00 AM,3430
11/23/1968 12:00:00 AM,3160
11/24/1968 12:00:00 AM,3390
11/25/1968 12:00:00 AM,3430
11/26/1968 12:00:00 AM,3520
11/27/1968 12:00:00 AM,3640
11/28/1968 12:00:00 AM,3640
11/29/1968 12:00:00 AM,3620
11/30/1968 12:00:00 AM,3690
12/1/1968 12:00:00 AM,3500
12/2/1968 12:00:00 AM,3430
12/3/1968 12:00:00 AM,3620
12/4/1968 12:00:00 AM,3690
12/5/1968 12:00:00 AM,3670
12/6/1968 12:00:00 AM,3620
12/7/1968 12:00:00 AM,3550
12/8/1968 12:00:00 AM,3360
12/9/1968 12:00:00 AM,3520
12/10/1968 12:00:00 AM,3550
12/11/1968 12:00:00 AM,3620
12/12/1968 12:00:00 AM,3520
12/13/1968 12:00:00 AM,3480
12/14/1968 12:00:00 AM,3480
12/15/1968 12:00:00 AM,3320
12/16/1968 12:00:00 AM,3360
12/17/1968 12:00:00 AM,3500
12/18/1968 12:00:00 AM,3480
12/19/1968 12:00:00 AM,3480
12/20/1968 12:00:00 AM,3460
12/21/1968 12:00:00 AM,3460
12/22/1968 12:00:00 AM,3250
12/23/1968 12:00:00 AM,3250
12/24/1968 12:00:00 AM,3620
12/25/1968 12:00:00 AM,3430
12/26/1968 12:00:00 AM,3430
12/27/1968 12:00:00 AM,3550
12/28/1968 12:00:00 AM,3500
12/29/1968 12:00:00 AM,3300
12/30/1968 12:00:00 AM,3400
12/31/1968 12:00:00 AM,3700
1/1/1969 12:00:00 AM,3600
1/2/1969 12:00:00 AM,3550
1/3/1969 12:00:00 AM,3480
1/4/1969 12:00:00 AM,3590
1/5/1969 12:00:00 AM,3480
1/6/1969 12:00:00 AM,3410
1/7/1969 12:00:00 AM,3480
1/8/1969 12:00:00 AM,3500
1/9/1969 12:00:00 AM,3520
1/10/1969 12:00:00 AM,3590
1/11/1969 12:00:00 AM,3640
1/12/1969 12:00:00 AM,3390
1/13/1969 12:00:00 AM,3480
1/14/1969 12:00:00 AM,3640
1/15/1969 12:00:00 AM,3520
1/16/1969 12:00:00 AM,3520
1/17/1969 12:00:00 AM,3480
1/18/1969 12:00:00 AM,3480
1/19/1969 12:00:00 AM,3250
1/20/1969 12:00:00 AM,3460
1/21/1969 12:00:00 AM,4010
1/22/1969 12:00:00 AM,3880
1/23/1969 12:00:00 AM,3620
1/24/1969 12:00:00 AM,3670
1/25/1969 12:00:00 AM,3480
1/26/1969 12:00:00 AM,3120
1/27/1969 12:00:00 AM,3230
1/28/1969 12:00:00 AM,3550
1/29/1969 12:00:00 AM,4310
1/30/1969 12:00:00 AM,4660
1/31/1969 12:00:00 AM,4630
2/1/1969 12:00:00 AM,4060
2/2/1969 12:00:00 AM,3360
2/3/1969 12:00:00 AM,3500
2/4/1969 12:00:00 AM,3590
2/5/1969 12:00:00 AM,3620
2/6/1969 12:00:00 AM,3740
2/7/1969 12:00:00 AM,3620
2/8/1969 12:00:00 AM,3500
2/9/1969 12:00:00 AM,3050
2/10/1969 12:00:00 AM,3410
2/11/1969 12:00:00 AM,3410
2/12/1969 12:00:00 AM,3390
2/13/1969 12:00:00 AM,3460
2/14/1969 12:00:00 AM,3500
2/15/1969 12:00:00 AM,3570
2/16/1969 12:00:00 AM,3160
2/17/1969 12:00:00 AM,3460
2/18/1969 12:00:00 AM,4140
2/19/1969 12:00:00 AM,3910
2/20/1969 12:00:00 AM,3410
2/21/1969 12:00:00 AM,3430
2/22/1969 12:00:00 AM,3320
2/23/1969 12:00:00 AM,3010
2/24/1969 12:00:00 AM,2990
2/25/1969 12:00:00 AM,3430
2/26/1969 12:00:00 AM,3230
2/27/1969 12:00:00 AM,3190
2/28/1969 12:00:00 AM,3250
3/1/1969 12:00:00 AM,3270
3/2/1969 12:00:00 AM,3270
3/3/1969 12:00:00 AM,3460
3/4/1969 12:00:00 AM,5310
3/5/1969 12:00:00 AM,5340
3/6/1969 12:00:00 AM,3570
3/7/1969 12:00:00 AM,3500
3/8/1969 12:00:00 AM,3250
3/9/1969 12:00:00 AM,3210
3/10/1969 12:00:00 AM,3230
3/11/1969 12:00:00 AM,3520
3/12/1969 12:00:00 AM,3590
3/13/1969 12:00:00 AM,3620
3/14/1969 12:00:00 AM,3480
3/15/1969 12:00:00 AM,3430
3/16/1969 12:00:00 AM,3100
3/17/1969 12:00:00 AM,3480
3/18/1969 12:00:00 AM,3460
3/19/1969 12:00:00 AM,4110
3/20/1969 12:00:00 AM,5340
3/21/1969 12:00:00 AM,6310
3/22/1969 12:00:00 AM,6400
3/23/1969 12:00:00 AM,6460
3/24/1969 12:00:00 AM,6430
3/25/1969 12:00:00 AM,6430
3/26/1969 12:00:00 AM,6430
3/27/1969 12:00:00 AM,6460
3/28/1969 12:00:00 AM,6520
3/29/1969 12:00:00 AM,6610
3/30/1969 12:00:00 AM,6730
3/31/1969 12:00:00 AM,7130
4/1/1969 12:00:00 AM,8500
4/2/1969 12:00:00 AM,9640
4/3/1969 12:00:00 AM,10400
4/4/1969 12:00:00 AM,10400
4/5/1969 12:00:00 AM,10400
4/6/1969 12:00:00 AM,10400
4/7/1969 12:00:00 AM,10400
4/8/1969 12:00:00 AM,10300
4/9/1969 12:00:00 AM,10300
4/10/1969 12:00:00 AM,10300
4/11/1969 12:00:00 AM,10500
4/12/1969 12:00:00 AM,11600
4/13/1969 12:00:00 AM,12300
4/14/1969 12:00:00 AM,12300
4/15/1969 12:00:00 AM,12300
4/16/1969 12:00:00 AM,12300
4/17/1969 12:00:00 AM,12300
4/18/1969 12:00:00 AM,12400
4/19/1969 12:00:00 AM,12400
4/20/1969 12:00:00 AM,12500
4/21/1969 12:00:00 AM,12600
4/22/1969 12:00:00 AM,12800
4/23/1969 12:00:00 AM,13100
4/24/1969 12:00:00 AM,13300
4/25/1969 12:00:00 AM,13000
4/26/1969 12:00:00 AM,12800
4/27/1969 12:00:00 AM,12600
4/28/1969 12:00:00 AM,12600
4/29/1969 12:00:00 AM,12600
4/30/1969 12:00:00 AM,12600
5/1/1969 12:00:00 AM,12500
5/2/1969 12:00:00 AM,12500
5/3/1969 12:00:00 AM,12700
5/4/1969 12:00:00 AM,12800
5/5/1969 12:00:00 AM,12800
5/6/1969 12:00:00 AM,12600
5/7/1969 12:00:00 AM,11600
5/8/1969 12:00:00 AM,11600
5/9/1969 12:00:00 AM,11500
5/10/1969 12:00:00 AM,11500
5/11/1969 12:00:00 AM,11500
5/12/1969 12:00:00 AM,11500
5/13/1969 12:00:00 AM,11700
5/14/1969 12:00:00 AM,12400
5/15/1969 12:00:00 AM,13300
5/16/1969 12:00:00 AM,14000
5/17/1969 12:00:00 AM,14000
5/18/1969 12:00:00 AM,14000
5/19/1969 12:00:00 AM,14100
5/20/1969 12:00:00 AM,15000
5/21/1969 12:00:00 AM,16000
5/22/1969 12:00:00 AM,15900
5/23/1969 12:00:00 AM,15900
5/24/1969 12:00:00 AM,15900
5/25/1969 12:00:00 AM,15900
5/26/1969 12:00:00 AM,15900
5/27/1969 12:00:00 AM,15800
5/28/1969 12:00:00 AM,15600
5/29/1969 12:00:00 AM,15500
5/30/1969 12:00:00 AM,14600
5/31/1969 12:00:00 AM,14600
6/1/1969 12:00:00 AM,14600
6/2/1969 12:00:00 AM,14600
6/3/1969 12:00:00 AM,14600
6/4/1969 12:00:00 AM,14600
6/5/1969 12:00:00 AM,14400
6/6/1969 12:00:00 AM,13500
6/7/1969 12:00:00 AM,13500
6/8/1969 12:00:00 AM,13500
6/9/1969 12:00:00 AM,13300
6/10/1969 12:00:00 AM,13100
6/11/1969 12:00:00 AM,12900
6/12/1969 12:00:00 AM,12100
6/13/1969 12:00:00 AM,11900
6/14/1969 12:00:00 AM,10800
6/15/1969 12:00:00 AM,10100
6/16/1969 12:00:00 AM,10000
6/17/1969 12:00:00 AM,9960
6/18/1969 12:00:00 AM,9920
6/19/1969 12:00:00 AM,9850
6/20/1969 12:00:00 AM,9850
6/21/1969 12:00:00 AM,9850
6/22/1969 12:00:00 AM,9710
6/23/1969 12:00:00 AM,8840
6/24/1969 12:00:00 AM,8470
6/25/1969 12:00:00 AM,8440
6/26/1969 12:00:00 AM,8340
6/27/1969 12:00:00 AM,8540
6/28/1969 12:00:00 AM,9500
6/29/1969 12:00:00 AM,9320
6/30/1969 12:00:00 AM,8110
7/1/1969 12:00:00 AM,8640
7/2/1969 12:00:00 AM,10600
7/3/1969 12:00:00 AM,10400
7/4/1969 12:00:00 AM,10400
7/5/1969 12:00:00 AM,10300
7/6/1969 12:00:00 AM,10200
7/7/1969 12:00:00 AM,10300
7/8/1969 12:00:00 AM,11200
7/9/1969 12:00:00 AM,11100
7/10/1969 12:00:00 AM,12000
7/11/1969 12:00:00 AM,12400
7/12/1969 12:00:00 AM,12900
7/13/1969 12:00:00 AM,12900
7/14/1969 12:00:00 AM,13000
7/15/1969 12:00:00 AM,13100
7/16/1969 12:00:00 AM,13100
7/17/1969 12:00:00 AM,13100
7/18/1969 12:00:00 AM,13200
7/19/1969 12:00:00 AM,13200
7/20/1969 12:00:00 AM,13200
7/21/1969 12:00:00 AM,13300
7/22/1969 12:00:00 AM,13300
7/23/1969 12:00:00 AM,12600
7/24/1969 12:00:00 AM,12300
7/25/1969 12:00:00 AM,12000
7/26/1969 12:00:00 AM,11800
7/27/1969 12:00:00 AM,11300
7/28/1969 12:00:00 AM,11200
7/29/1969 12:00:00 AM,11700
7/30/1969 12:00:00 AM,12100
7/31/1969 12:00:00 AM,12100
8/1/1969 12:00:00 AM,12100
8/2/1969 12:00:00 AM,12100
8/3/1969 12:00:00 AM,12100
8/4/1969 12:00:00 AM,12000
8/5/1969 12:00:00 AM,11700
8/6/1969 12:00:00 AM,11700
8/7/1969 12:00:00 AM,11700
8/8/1969 12:00:00 AM,11400
8/9/1969 12:00:00 AM,11200
8/10/1969 12:00:00 AM,11300
8/11/1969 12:00:00 AM,11300
8/12/1969 12:00:00 AM,11200
8/13/1969 12:00:00 AM,10800
8/14/1969 12:00:00 AM,10500
8/15/1969 12:00:00 AM,10000
8/16/1969 12:00:00 AM,10000
8/17/1969 12:00:00 AM,9990
8/18/1969 12:00:00 AM,9740
8/19/1969 12:00:00 AM,9500
8/20/1969 12:00:00 AM,9460
8/21/1969 12:00:00 AM,9500
8/22/1969 12:00:00 AM,9460
8/23/1969 12:00:00 AM,9500
8/24/1969 12:00:00 AM,9500
8/25/1969 12:00:00 AM,9540
8/26/1969 12:00:00 AM,9540
8/27/1969 12:00:00 AM,9540
8/28/1969 12:00:00 AM,9500
8/29/1969 12:00:00 AM,9460
8/30/1969 12:00:00 AM,9180
8/31/1969 12:00:00 AM,9150
9/1/1969 12:00:00 AM,8880
9/2/1969 12:00:00 AM,8140
9/3/1969 12:00:00 AM,8540
9/4/1969 12:00:00 AM,9120
9/5/1969 12:00:00 AM,9430
9/6/1969 12:00:00 AM,8710
9/7/1969 12:00:00 AM,7160
9/8/1969 12:00:00 AM,7130
9/9/1969 12:00:00 AM,7610
9/10/1969 12:00:00 AM,8740
9/11/1969 12:00:00 AM,8340
9/12/1969 12:00:00 AM,8440
9/13/1969 12:00:00 AM,8070
9/14/1969 12:00:00 AM,7840
9/15/1969 12:00:00 AM,7810
9/16/1969 12:00:00 AM,7480
9/17/1969 12:00:00 AM,7260
9/18/1969 12:00:00 AM,7290
9/19/1969 12:00:00 AM,7350
9/20/1969 12:00:00 AM,7320
9/21/1969 12:00:00 AM,7070
9/22/1969 12:00:00 AM,7190
9/23/1969 12:00:00 AM,6940
9/24/1969 12:00:00 AM,6370
9/25/1969 12:00:00 AM,5980
9/26/1969 12:00:00 AM,5570
9/27/1969 12:00:00 AM,5370
9/28/1969 12:00:00 AM,5260
9/29/1969 12:00:00 AM,5290
9/30/1969 12:00:00 AM,5230
10/1/1969 12:00:00 AM,5260
10/2/1969 12:00:00 AM,5230
10/3/1969 12:00:00 AM,5290
10/4/1969 12:00:00 AM,4740
10/5/1969 12:00:00 AM,4240
10/6/1969 12:00:00 AM,4240
10/7/1969 12:00:00 AM,3840
10/8/1969 12:00:00 AM,3570
10/9/1969 12:00:00 AM,3550
10/10/1969 12:00:00 AM,3300
10/11/1969 12:00:00 AM,3050
10/12/1969 12:00:00 AM,3050
10/13/1969 12:00:00 AM,3030
10/14/1969 12:00:00 AM,2900
10/15/1969 12:00:00 AM,2750
10/16/1969 12:00:00 AM,2750
10/17/1969 12:00:00 AM,2750
10/18/1969 12:00:00 AM,2600
10/19/1969 12:00:00 AM,2530
10/20/1969 12:00:00 AM,2510
10/21/1969 12:00:00 AM,2510
10/22/1969 12:00:00 AM,2370
10/23/1969 12:00:00 AM,2160
10/24/1969 12:00:00 AM,2060
10/25/1969 12:00:00 AM,2060
10/26/1969 12:00:00 AM,1920
10/27/1969 12:00:00 AM,1920
10/28/1969 12:00:00 AM,2040
10/29/1969 12:00:00 AM,2120
10/30/1969 12:00:00 AM,2120
10/31/1969 12:00:00 AM,2180
11/1/1969 12:00:00 AM,2180
11/2/1969 12:00:00 AM,2160
11/3/1969 12:00:00 AM,2100
11/4/1969 12:00:00 AM,2060
11/5/1969 12:00:00 AM,2100
11/6/1969 12:00:00 AM,2060
11/7/1969 12:00:00 AM,2060
