Site Name,SG1
8/31/2018 11:10:00 PM,0.000
8/31/2018 11:15:00 PM,0.010
8/31/2018 11:20:00 PM,0.000
8/31/2018 11:25:00 PM,0.000
8/31/2018 11:30:00 PM,0.000
8/31/2018 11:35:00 PM,0.000
8/31/2018 11:40:00 PM,0.000
8/31/2018 11:45:00 PM,0.010
8/31/2018 11:50:00 PM,0.000
8/31/2018 11:55:00 PM,0.010
9/1/2018 12:00:00 AM,0.000
9/1/2018 12:05:00 AM,0.000
9/1/2018 12:10:00 AM,0.000
9/1/2018 12:15:00 AM,0.000
9/1/2018 12:20:00 AM,0.000
9/1/2018 12:25:00 AM,0.000
9/1/2018 12:30:00 AM,0.000
9/1/2018 12:35:00 AM,0.000
9/1/2018 12:40:00 AM,0.000
9/1/2018 12:45:00 AM,0.000
9/1/2018 12:50:00 AM,0.000
9/1/2018 12:55:00 AM,0.000
9/1/2018 1:00:00 AM,0.000
9/1/2018 1:05:00 AM,0.000
9/1/2018 1:10:00 AM,0.000
9/1/2018 1:15:00 AM,0.000
9/1/2018 1:20:00 AM,0.000
9/1/2018 1:25:00 AM,0.000
9/1/2018 1:30:00 AM,0.000
9/1/2018 1:35:00 AM,0.000
9/1/2018 1:40:00 AM,0.000
9/1/2018 1:45:00 AM,0.000
9/1/2018 1:50:00 AM,0.000
9/1/2018 1:55:00 AM,0.000
9/1/2018 2:00:00 AM,0.000
9/1/2018 2:05:00 AM,0.000
9/1/2018 2:10:00 AM,0.000
9/1/2018 2:15:00 AM,0.000
9/1/2018 2:20:00 AM,0.000
9/1/2018 2:25:00 AM,0.000
9/1/2018 2:30:00 AM,0.000
9/1/2018 2:35:00 AM,0.000
9/1/2018 2:40:00 AM,0.000
9/1/2018 2:45:00 AM,0.000
9/1/2018 2:50:00 AM,0.000
9/1/2018 2:55:00 AM,0.000
9/1/2018 3:00:00 AM,0.000
9/1/2018 3:05:00 AM,0.000
9/1/2018 3:10:00 AM,0.000
9/1/2018 3:15:00 AM,0.000
9/1/2018 3:20:00 AM,0.000
9/1/2018 3:25:00 AM,0.000
9/1/2018 3:30:00 AM,0.010
9/1/2018 3:35:00 AM,0.000
9/1/2018 3:40:00 AM,0.000
9/1/2018 3:45:00 AM,0.000
9/1/2018 3:50:00 AM,0.000
9/1/2018 3:55:00 AM,0.000
9/1/2018 4:00:00 AM,0.000
9/1/2018 4:05:00 AM,0.000
9/1/2018 4:10:00 AM,0.000
9/1/2018 4:15:00 AM,0.000
9/1/2018 4:20:00 AM,0.000
9/1/2018 4:25:00 AM,0.000
9/1/2018 4:30:00 AM,0.000
9/1/2018 4:35:00 AM,0.000
9/1/2018 4:40:00 AM,0.000
9/1/2018 4:45:00 AM,0.000
9/1/2018 4:50:00 AM,0.000
9/1/2018 4:55:00 AM,0.000
9/1/2018 5:00:00 AM,0.000
9/1/2018 5:05:00 AM,0.000
9/1/2018 5:10:00 AM,0.000
9/1/2018 5:15:00 AM,0.000
9/1/2018 5:20:00 AM,0.000
9/1/2018 5:25:00 AM,0.000
9/1/2018 5:30:00 AM,0.000
9/1/2018 5:35:00 AM,0.000
9/1/2018 5:40:00 AM,0.000
9/1/2018 5:45:00 AM,0.000
9/1/2018 5:50:00 AM,0.000
9/1/2018 5:55:00 AM,0.000
9/1/2018 6:00:00 AM,0.000
9/1/2018 6:05:00 AM,0.000
9/1/2018 6:10:00 AM,0.000
9/1/2018 6:15:00 AM,0.000
9/1/2018 6:20:00 AM,0.000
9/1/2018 6:25:00 AM,0.000
9/1/2018 6:30:00 AM,0.000
9/1/2018 6:35:00 AM,0.000
9/1/2018 6:40:00 AM,0.000
9/1/2018 6:45:00 AM,0.000
9/1/2018 6:50:00 AM,0.000
9/1/2018 6:55:00 AM,0.000
9/1/2018 7:00:00 AM,0.000
9/1/2018 7:05:00 AM,0.000
9/1/2018 7:10:00 AM,0.000
9/1/2018 7:15:00 AM,0.000
9/1/2018 7:20:00 AM,0.000
9/1/2018 7:25:00 AM,0.000
9/1/2018 7:30:00 AM,0.000
9/1/2018 7:35:00 AM,0.000
9/1/2018 7:40:00 AM,0.000
9/1/2018 7:45:00 AM,0.000
9/1/2018 7:50:00 AM,0.000
9/1/2018 7:55:00 AM,0.000
9/1/2018 8:00:00 AM,0.000
9/1/2018 8:05:00 AM,0.000
9/1/2018 8:10:00 AM,0.000
9/1/2018 8:15:00 AM,0.000
9/1/2018 8:20:00 AM,0.000
9/1/2018 8:25:00 AM,0.000
9/1/2018 8:30:00 AM,0.000
9/1/2018 8:35:00 AM,0.000
9/1/2018 8:40:00 AM,0.000
9/1/2018 8:45:00 AM,0.000
9/1/2018 8:50:00 AM,0.000
9/1/2018 8:55:00 AM,0.000
9/1/2018 9:00:00 AM,0.000
9/1/2018 9:05:00 AM,0.000
9/1/2018 9:10:00 AM,0.000
9/1/2018 9:15:00 AM,0.000
9/1/2018 9:20:00 AM,0.000
9/1/2018 9:25:00 AM,0.000
9/1/2018 9:30:00 AM,0.000
9/1/2018 9:35:00 AM,0.000
9/1/2018 9:40:00 AM,0.000
9/1/2018 9:45:00 AM,0.000
9/1/2018 9:50:00 AM,0.000
9/1/2018 9:55:00 AM,0.000
9/1/2018 10:00:00 AM,0.000
9/1/2018 10:05:00 AM,0.000
9/1/2018 10:10:00 AM,0.000
9/1/2018 10:15:00 AM,0.000
9/1/2018 10:20:00 AM,0.000
9/1/2018 10:25:00 AM,0.000
9/1/2018 10:30:00 AM,0.000
9/1/2018 10:35:00 AM,0.000
9/1/2018 10:40:00 AM,0.000
9/1/2018 10:45:00 AM,0.000
9/1/2018 10:50:00 AM,0.000
9/1/2018 10:55:00 AM,0.000
9/1/2018 11:00:00 AM,0.000
9/1/2018 11:05:00 AM,0.000
9/1/2018 11:10:00 AM,0.000
9/1/2018 11:15:00 AM,0.000
9/1/2018 11:20:00 AM,0.000
9/1/2018 11:25:00 AM,0.000
9/1/2018 11:30:00 AM,0.000
9/1/2018 11:35:00 AM,0.000
9/1/2018 11:40:00 AM,0.000
9/1/2018 11:45:00 AM,0.000
9/1/2018 11:50:00 AM,0.000
9/1/2018 11:55:00 AM,0.000
9/1/2018 12:00:00 PM,0.000
9/1/2018 12:05:00 PM,0.000
9/1/2018 12:10:00 PM,0.000
9/1/2018 12:15:00 PM,0.000
9/1/2018 12:20:00 PM,0.000
9/1/2018 12:25:00 PM,0.000
9/1/2018 12:30:00 PM,0.000
9/1/2018 12:35:00 PM,0.000
9/1/2018 12:40:00 PM,0.000
9/1/2018 12:45:00 PM,0.000
9/1/2018 12:50:00 PM,0.000
9/1/2018 12:55:00 PM,0.000
9/1/2018 1:00:00 PM,0.000
9/1/2018 1:05:00 PM,0.000
9/1/2018 1:10:00 PM,0.000
9/1/2018 1:15:00 PM,0.000
9/1/2018 1:20:00 PM,0.000
9/1/2018 1:25:00 PM,0.000
9/1/2018 1:30:00 PM,0.000
9/1/2018 1:35:00 PM,0.000
9/1/2018 1:40:00 PM,0.000
9/1/2018 1:45:00 PM,0.000
9/1/2018 1:50:00 PM,0.000
9/1/2018 1:55:00 PM,0.000
9/1/2018 2:00:00 PM,0.000
9/1/2018 2:05:00 PM,0.000
9/1/2018 2:10:00 PM,0.000
9/1/2018 2:15:00 PM,0.000
9/1/2018 2:20:00 PM,0.000
9/1/2018 2:25:00 PM,0.000
9/1/2018 2:30:00 PM,0.000
9/1/2018 2:35:00 PM,0.000
9/1/2018 2:40:00 PM,0.000
9/1/2018 2:45:00 PM,0.000
9/1/2018 2:50:00 PM,0.000
9/1/2018 2:55:00 PM,0.000
9/1/2018 3:00:00 PM,0.000
9/1/2018 3:05:00 PM,0.000
9/1/2018 3:10:00 PM,0.000
9/1/2018 3:15:00 PM,0.000
9/1/2018 3:20:00 PM,0.000
9/1/2018 3:25:00 PM,0.000
9/1/2018 3:30:00 PM,0.000
9/1/2018 3:35:00 PM,0.000
9/1/2018 3:40:00 PM,0.000
9/1/2018 3:45:00 PM,0.000
9/1/2018 3:50:00 PM,0.000
9/1/2018 3:55:00 PM,0.000
9/1/2018 4:00:00 PM,0.000
9/1/2018 4:05:00 PM,0.000
9/1/2018 4:10:00 PM,0.000
9/1/2018 4:15:00 PM,0.000
9/1/2018 4:20:00 PM,0.000
9/1/2018 4:25:00 PM,0.000
9/1/2018 4:30:00 PM,0.000
9/1/2018 4:35:00 PM,0.000
9/1/2018 4:40:00 PM,0.000
9/1/2018 4:45:00 PM,0.000
9/1/2018 4:50:00 PM,0.000
9/1/2018 4:55:00 PM,0.000
9/1/2018 5:00:00 PM,0.000
9/1/2018 5:05:00 PM,0.000
9/1/2018 5:10:00 PM,0.000
9/1/2018 5:15:00 PM,0.000
9/1/2018 5:20:00 PM,0.000
9/1/2018 5:25:00 PM,0.000
9/1/2018 5:30:00 PM,0.000
9/1/2018 5:35:00 PM,0.000
9/1/2018 5:40:00 PM,0.000
9/1/2018 5:45:00 PM,0.000
9/1/2018 5:50:00 PM,0.000
9/1/2018 5:55:00 PM,0.000
9/1/2018 6:00:00 PM,0.000
9/1/2018 6:05:00 PM,0.000
9/1/2018 6:10:00 PM,0.000
9/1/2018 6:15:00 PM,0.000
9/1/2018 6:20:00 PM,0.000
9/1/2018 6:25:00 PM,0.000
9/1/2018 6:30:00 PM,0.000
9/1/2018 6:35:00 PM,0.000
9/1/2018 6:40:00 PM,0.000
9/1/2018 6:45:00 PM,0.000
9/1/2018 6:50:00 PM,0.000
9/1/2018 6:55:00 PM,0.000
9/1/2018 7:00:00 PM,0.000
9/1/2018 7:05:00 PM,0.000
9/1/2018 7:10:00 PM,0.000
9/1/2018 7:15:00 PM,0.000
9/1/2018 7:20:00 PM,0.000
9/1/2018 7:25:00 PM,0.000
9/1/2018 7:30:00 PM,0.000
9/1/2018 7:35:00 PM,0.000
9/1/2018 7:40:00 PM,0.000
9/1/2018 7:45:00 PM,0.000
9/1/2018 7:50:00 PM,0.000
9/1/2018 7:55:00 PM,0.000
9/1/2018 8:00:00 PM,0.000
9/1/2018 8:05:00 PM,0.000
9/1/2018 8:10:00 PM,0.000
9/1/2018 8:15:00 PM,0.000
9/1/2018 8:20:00 PM,0.000
9/1/2018 8:25:00 PM,0.000
9/1/2018 8:30:00 PM,0.000
9/1/2018 8:35:00 PM,0.000
9/1/2018 8:40:00 PM,0.000
9/1/2018 8:45:00 PM,0.000
9/1/2018 8:50:00 PM,0.000
9/1/2018 8:55:00 PM,0.000
9/1/2018 9:00:00 PM,0.000
9/1/2018 9:05:00 PM,0.000
9/1/2018 9:10:00 PM,0.000
9/1/2018 9:15:00 PM,0.000
9/1/2018 9:20:00 PM,0.000
9/1/2018 9:25:00 PM,0.000
9/1/2018 9:30:00 PM,0.000
9/1/2018 9:35:00 PM,0.000
9/1/2018 9:40:00 PM,0.000
9/1/2018 9:45:00 PM,0.000
9/1/2018 9:50:00 PM,0.000
9/1/2018 9:55:00 PM,0.000
9/1/2018 10:00:00 PM,0.000
9/1/2018 10:05:00 PM,0.000
9/1/2018 10:10:00 PM,0.000
9/1/2018 10:15:00 PM,0.000
9/1/2018 10:20:00 PM,0.000
9/1/2018 10:25:00 PM,0.000
9/1/2018 10:30:00 PM,0.000
9/1/2018 10:35:00 PM,0.000
9/1/2018 10:40:00 PM,0.000
9/1/2018 10:45:00 PM,0.000
9/1/2018 10:50:00 PM,0.000
9/1/2018 10:55:00 PM,0.000
9/1/2018 11:00:00 PM,0.000
9/1/2018 11:05:00 PM,0.000
9/1/2018 11:10:00 PM,0.000
9/1/2018 11:15:00 PM,0.000
9/1/2018 11:20:00 PM,0.000
9/1/2018 11:25:00 PM,0.000
9/1/2018 11:30:00 PM,0.000
9/1/2018 11:35:00 PM,0.000
9/1/2018 11:40:00 PM,0.000
9/1/2018 11:45:00 PM,0.000
9/1/2018 11:50:00 PM,0.000
9/1/2018 11:55:00 PM,0.000
9/2/2018 12:00:00 AM,0.000
9/2/2018 12:05:00 AM,0.000
9/2/2018 12:10:00 AM,0.000
9/2/2018 12:15:00 AM,0.000
9/2/2018 12:20:00 AM,0.000
9/2/2018 12:25:00 AM,0.000
9/2/2018 12:30:00 AM,0.000
9/2/2018 12:35:00 AM,0.000
9/2/2018 12:40:00 AM,0.000
9/2/2018 12:45:00 AM,0.000
9/2/2018 12:50:00 AM,0.000
9/2/2018 12:55:00 AM,0.000
9/2/2018 1:00:00 AM,0.000
9/2/2018 1:05:00 AM,0.000
9/2/2018 1:10:00 AM,0.000
9/2/2018 1:15:00 AM,0.000
9/2/2018 1:20:00 AM,0.000
9/2/2018 1:25:00 AM,0.000
9/2/2018 1:30:00 AM,0.000
9/2/2018 1:35:00 AM,0.000
9/2/2018 1:40:00 AM,0.000
9/2/2018 1:45:00 AM,0.000
9/2/2018 1:50:00 AM,0.000
9/2/2018 1:55:00 AM,0.000
9/2/2018 2:00:00 AM,0.000
9/2/2018 2:05:00 AM,0.000
9/2/2018 2:10:00 AM,0.000
9/2/2018 2:15:00 AM,0.000
9/2/2018 2:20:00 AM,0.000
9/2/2018 2:25:00 AM,0.000
9/2/2018 2:30:00 AM,0.000
9/2/2018 2:35:00 AM,0.000
9/2/2018 2:40:00 AM,0.000
9/2/2018 2:45:00 AM,0.000
9/2/2018 2:50:00 AM,0.000
9/2/2018 2:55:00 AM,0.000
9/2/2018 3:00:00 AM,0.000
9/2/2018 3:05:00 AM,0.000
9/2/2018 3:10:00 AM,0.000
9/2/2018 3:15:00 AM,0.000
9/2/2018 3:20:00 AM,0.000
9/2/2018 3:25:00 AM,0.000
9/2/2018 3:30:00 AM,0.000
9/2/2018 3:35:00 AM,0.000
9/2/2018 3:40:00 AM,0.000
9/2/2018 3:45:00 AM,0.000
9/2/2018 3:50:00 AM,0.000
9/2/2018 3:55:00 AM,0.000
9/2/2018 4:00:00 AM,0.000
9/2/2018 4:05:00 AM,0.000
9/2/2018 4:10:00 AM,0.000
9/2/2018 4:15:00 AM,0.000
9/2/2018 4:20:00 AM,0.000
9/2/2018 4:25:00 AM,0.000
9/2/2018 4:30:00 AM,0.000
9/2/2018 4:35:00 AM,0.000
9/2/2018 4:40:00 AM,0.000
9/2/2018 4:45:00 AM,0.000
9/2/2018 4:50:00 AM,0.000
9/2/2018 4:55:00 AM,0.000
9/2/2018 5:00:00 AM,0.000
9/2/2018 5:05:00 AM,0.000
9/2/2018 5:10:00 AM,0.000
9/2/2018 5:15:00 AM,0.000
9/2/2018 5:20:00 AM,0.000
9/2/2018 5:25:00 AM,0.000
9/2/2018 5:30:00 AM,0.000
9/2/2018 5:35:00 AM,0.000
9/2/2018 5:40:00 AM,0.000
9/2/2018 5:45:00 AM,0.000
9/2/2018 5:50:00 AM,0.000
9/2/2018 5:55:00 AM,0.000
9/2/2018 6:00:00 AM,0.000
9/2/2018 6:05:00 AM,0.000
9/2/2018 6:10:00 AM,0.000
9/2/2018 6:15:00 AM,0.000
9/2/2018 6:20:00 AM,0.000
9/2/2018 6:25:00 AM,0.000
9/2/2018 6:30:00 AM,0.000
9/2/2018 6:35:00 AM,0.000
9/2/2018 6:40:00 AM,0.000
9/2/2018 6:45:00 AM,0.000
9/2/2018 6:50:00 AM,0.000
9/2/2018 6:55:00 AM,0.000
9/2/2018 7:00:00 AM,0.000
9/2/2018 7:05:00 AM,0.000
9/2/2018 7:10:00 AM,0.000
9/2/2018 7:15:00 AM,0.000
9/2/2018 7:20:00 AM,0.000
9/2/2018 7:25:00 AM,0.000
9/2/2018 7:30:00 AM,0.000
9/2/2018 7:35:00 AM,0.000
9/2/2018 7:40:00 AM,0.000
9/2/2018 7:45:00 AM,0.000
9/2/2018 7:50:00 AM,0.000
9/2/2018 7:55:00 AM,0.000
9/2/2018 8:00:00 AM,0.000
9/2/2018 8:05:00 AM,0.000
9/2/2018 8:10:00 AM,0.000
9/2/2018 8:15:00 AM,0.000
9/2/2018 8:20:00 AM,0.000
9/2/2018 8:25:00 AM,0.000
9/2/2018 8:30:00 AM,0.000
9/2/2018 8:35:00 AM,0.000
9/2/2018 8:40:00 AM,0.000
9/2/2018 8:45:00 AM,0.000
9/2/2018 8:50:00 AM,0.000
9/2/2018 8:55:00 AM,0.000
9/2/2018 9:00:00 AM,0.000
9/2/2018 9:05:00 AM,0.000
9/2/2018 9:10:00 AM,0.000
9/2/2018 9:15:00 AM,0.000
9/2/2018 9:20:00 AM,0.000
9/2/2018 9:25:00 AM,0.000
9/2/2018 9:30:00 AM,0.000
9/2/2018 9:35:00 AM,0.000
9/2/2018 9:40:00 AM,0.000
9/2/2018 9:45:00 AM,0.000
9/2/2018 9:50:00 AM,0.000
9/2/2018 9:55:00 AM,0.000
9/2/2018 10:00:00 AM,0.000
9/2/2018 10:05:00 AM,0.000
9/2/2018 10:10:00 AM,0.000
9/2/2018 10:15:00 AM,0.000
9/2/2018 10:20:00 AM,0.000
9/2/2018 10:25:00 AM,0.000
9/2/2018 10:30:00 AM,0.000
9/2/2018 10:35:00 AM,0.000
9/2/2018 10:40:00 AM,0.000
9/2/2018 10:45:00 AM,0.000
9/2/2018 10:50:00 AM,0.000
9/2/2018 10:55:00 AM,0.000
9/2/2018 11:00:00 AM,0.000
9/2/2018 11:05:00 AM,0.000
9/2/2018 11:10:00 AM,0.000
9/2/2018 11:15:00 AM,0.000
9/2/2018 11:20:00 AM,0.000
9/2/2018 11:25:00 AM,0.000
9/2/2018 11:30:00 AM,0.000
9/2/2018 11:35:00 AM,0.000
9/2/2018 11:40:00 AM,0.000
9/2/2018 11:45:00 AM,0.000
9/2/2018 11:50:00 AM,0.000
9/2/2018 11:55:00 AM,0.000
9/2/2018 12:00:00 PM,0.000
9/2/2018 12:05:00 PM,0.000
9/2/2018 12:10:00 PM,0.000
9/2/2018 12:15:00 PM,0.000
9/2/2018 12:20:00 PM,0.000
9/2/2018 12:25:00 PM,0.000
9/2/2018 12:30:00 PM,0.000
9/2/2018 12:35:00 PM,0.000
9/2/2018 12:40:00 PM,0.000
9/2/2018 12:45:00 PM,0.000
9/2/2018 12:50:00 PM,0.000
9/2/2018 12:55:00 PM,0.000
9/2/2018 1:00:00 PM,0.000
9/2/2018 1:05:00 PM,0.000
9/2/2018 1:10:00 PM,0.000
9/2/2018 1:15:00 PM,0.000
9/2/2018 1:20:00 PM,0.000
9/2/2018 1:25:00 PM,0.000
9/2/2018 1:30:00 PM,0.000
9/2/2018 1:35:00 PM,0.000
9/2/2018 1:40:00 PM,0.000
9/2/2018 1:45:00 PM,0.000
9/2/2018 1:50:00 PM,0.000
9/2/2018 1:55:00 PM,0.000
9/2/2018 2:00:00 PM,0.000
9/2/2018 2:05:00 PM,0.000
9/2/2018 2:10:00 PM,0.000
9/2/2018 2:15:00 PM,0.000
9/2/2018 2:20:00 PM,0.000
9/2/2018 2:25:00 PM,0.000
9/2/2018 2:30:00 PM,0.000
9/2/2018 2:35:00 PM,0.000
9/2/2018 2:40:00 PM,0.000
9/2/2018 2:45:00 PM,0.000
9/2/2018 2:50:00 PM,0.000
9/2/2018 2:55:00 PM,0.000
9/2/2018 3:00:00 PM,0.000
9/2/2018 3:05:00 PM,0.000
9/2/2018 3:10:00 PM,0.000
9/2/2018 3:15:00 PM,0.000
9/2/2018 3:20:00 PM,0.000
9/2/2018 3:25:00 PM,0.000
9/2/2018 3:30:00 PM,0.000
9/2/2018 3:35:00 PM,0.000
9/2/2018 3:40:00 PM,0.000
9/2/2018 3:45:00 PM,0.000
9/2/2018 3:50:00 PM,0.000
9/2/2018 3:55:00 PM,0.000
9/2/2018 4:00:00 PM,0.000
9/2/2018 4:05:00 PM,0.000
9/2/2018 4:10:00 PM,0.000
9/2/2018 4:15:00 PM,0.000
9/2/2018 4:20:00 PM,0.000
9/2/2018 4:25:00 PM,0.000
9/2/2018 4:30:00 PM,0.000
9/2/2018 4:35:00 PM,0.000
9/2/2018 4:40:00 PM,0.000
9/2/2018 4:45:00 PM,0.000
9/2/2018 4:50:00 PM,0.000
9/2/2018 4:55:00 PM,0.000
9/2/2018 5:00:00 PM,0.000
9/2/2018 5:05:00 PM,0.000
9/2/2018 5:10:00 PM,0.000
9/2/2018 5:15:00 PM,0.000
9/2/2018 5:20:00 PM,0.000
9/2/2018 5:25:00 PM,0.000
9/2/2018 5:30:00 PM,0.000
9/2/2018 5:35:00 PM,0.000
9/2/2018 5:40:00 PM,0.000
9/2/2018 5:45:00 PM,0.000
9/2/2018 5:50:00 PM,0.000
9/2/2018 5:55:00 PM,0.000
9/2/2018 6:00:00 PM,0.000
9/2/2018 6:05:00 PM,0.000
9/2/2018 6:10:00 PM,0.000
9/2/2018 6:15:00 PM,0.000
9/2/2018 6:20:00 PM,0.000
9/2/2018 6:25:00 PM,0.000
9/2/2018 6:30:00 PM,0.000
9/2/2018 6:35:00 PM,0.000
9/2/2018 6:40:00 PM,0.000
9/2/2018 6:45:00 PM,0.000
9/2/2018 6:50:00 PM,0.000
9/2/2018 6:55:00 PM,0.000
9/2/2018 7:00:00 PM,0.000
9/2/2018 7:05:00 PM,0.000
9/2/2018 7:10:00 PM,0.000
9/2/2018 7:15:00 PM,0.000
9/2/2018 7:20:00 PM,0.000
9/2/2018 7:25:00 PM,0.000
9/2/2018 7:30:00 PM,0.000
9/2/2018 7:35:00 PM,0.000
9/2/2018 7:40:00 PM,0.000
9/2/2018 7:45:00 PM,0.000
9/2/2018 7:50:00 PM,0.000
9/2/2018 7:55:00 PM,0.000
9/2/2018 8:00:00 PM,0.000
9/2/2018 8:05:00 PM,0.000
9/2/2018 8:10:00 PM,0.000
9/2/2018 8:15:00 PM,0.000
9/2/2018 8:20:00 PM,0.000
9/2/2018 8:25:00 PM,0.000
9/2/2018 8:30:00 PM,0.000
9/2/2018 8:35:00 PM,0.000
9/2/2018 8:40:00 PM,0.000
9/2/2018 8:45:00 PM,0.000
9/2/2018 8:50:00 PM,0.000
9/2/2018 8:55:00 PM,0.000
9/2/2018 9:00:00 PM,0.000
9/2/2018 9:05:00 PM,0.000
9/2/2018 9:10:00 PM,0.000
9/2/2018 9:15:00 PM,0.000
9/2/2018 9:20:00 PM,0.000
9/2/2018 9:25:00 PM,0.000
9/2/2018 9:30:00 PM,0.000
9/2/2018 9:35:00 PM,0.000
9/2/2018 9:40:00 PM,0.000
9/2/2018 9:45:00 PM,0.000
9/2/2018 9:50:00 PM,0.000
9/2/2018 9:55:00 PM,0.000
9/2/2018 10:00:00 PM,0.000
9/2/2018 10:05:00 PM,0.000
9/2/2018 10:10:00 PM,0.000
9/2/2018 10:15:00 PM,0.000
9/2/2018 10:20:00 PM,0.000
9/2/2018 10:25:00 PM,0.000
9/2/2018 10:30:00 PM,0.000
9/2/2018 10:35:00 PM,0.000
9/2/2018 10:40:00 PM,0.000
9/2/2018 10:45:00 PM,0.000
9/2/2018 10:50:00 PM,0.000
9/2/2018 10:55:00 PM,0.000
9/2/2018 11:00:00 PM,0.000
9/2/2018 11:05:00 PM,0.000
9/2/2018 11:10:00 PM,0.000
9/2/2018 11:15:00 PM,0.000
9/2/2018 11:20:00 PM,0.000
9/2/2018 11:25:00 PM,0.000
9/2/2018 11:30:00 PM,0.000
9/2/2018 11:35:00 PM,0.000
9/2/2018 11:40:00 PM,0.000
9/2/2018 11:45:00 PM,0.000
9/2/2018 11:50:00 PM,0.000
9/2/2018 11:55:00 PM,0.000
9/3/2018 12:00:00 AM,0.000
9/3/2018 12:05:00 AM,0.000
9/3/2018 12:10:00 AM,0.000
9/3/2018 12:15:00 AM,0.000
9/3/2018 12:20:00 AM,0.000
9/3/2018 12:25:00 AM,0.000
9/3/2018 12:30:00 AM,0.000
9/3/2018 12:35:00 AM,0.000
9/3/2018 12:40:00 AM,0.000
9/3/2018 12:45:00 AM,0.000
9/3/2018 12:50:00 AM,0.000
9/3/2018 12:55:00 AM,0.000
9/3/2018 1:00:00 AM,0.000
9/3/2018 1:05:00 AM,0.000
9/3/2018 1:10:00 AM,0.000
9/3/2018 1:15:00 AM,0.000
9/3/2018 1:20:00 AM,0.000
9/3/2018 1:25:00 AM,0.000
9/3/2018 1:30:00 AM,0.000
9/3/2018 1:35:00 AM,0.000
9/3/2018 1:40:00 AM,0.000
9/3/2018 1:45:00 AM,0.000
9/3/2018 1:50:00 AM,0.000
9/3/2018 1:55:00 AM,0.000
9/3/2018 2:00:00 AM,0.000
9/3/2018 2:05:00 AM,0.000
9/3/2018 2:10:00 AM,0.000
9/3/2018 2:15:00 AM,0.000
9/3/2018 2:20:00 AM,0.000
9/3/2018 2:25:00 AM,0.000
9/3/2018 2:30:00 AM,0.000
9/3/2018 2:35:00 AM,0.000
9/3/2018 2:40:00 AM,0.000
9/3/2018 2:45:00 AM,0.000
9/3/2018 2:50:00 AM,0.000
9/3/2018 2:55:00 AM,0.000
9/3/2018 3:00:00 AM,0.000
9/3/2018 3:05:00 AM,0.000
9/3/2018 3:10:00 AM,0.000
9/3/2018 3:15:00 AM,0.000
9/3/2018 3:20:00 AM,0.000
9/3/2018 3:25:00 AM,0.000
9/3/2018 3:30:00 AM,0.000
9/3/2018 3:35:00 AM,0.000
9/3/2018 3:40:00 AM,0.000
9/3/2018 3:45:00 AM,0.000
9/3/2018 3:50:00 AM,0.000
9/3/2018 3:55:00 AM,0.000
9/3/2018 4:00:00 AM,0.000
9/3/2018 4:05:00 AM,0.000
9/3/2018 4:10:00 AM,0.000
9/3/2018 4:15:00 AM,0.000
9/3/2018 4:20:00 AM,0.000
9/3/2018 4:25:00 AM,0.000
9/3/2018 4:30:00 AM,0.000
9/3/2018 4:35:00 AM,0.000
9/3/2018 4:40:00 AM,0.000
9/3/2018 4:45:00 AM,0.000
9/3/2018 4:50:00 AM,0.000
9/3/2018 4:55:00 AM,0.000
9/3/2018 5:00:00 AM,0.000
9/3/2018 5:05:00 AM,0.000
9/3/2018 5:10:00 AM,0.000
9/3/2018 5:15:00 AM,0.000
9/3/2018 5:20:00 AM,0.000
9/3/2018 5:25:00 AM,0.000
9/3/2018 5:30:00 AM,0.000
9/3/2018 5:35:00 AM,0.000
9/3/2018 5:40:00 AM,0.000
9/3/2018 5:45:00 AM,0.000
9/3/2018 5:50:00 AM,0.000
9/3/2018 5:55:00 AM,0.000
9/3/2018 6:00:00 AM,0.000
9/3/2018 6:05:00 AM,0.000
9/3/2018 6:10:00 AM,0.000
9/3/2018 6:15:00 AM,0.000
9/3/2018 6:20:00 AM,0.000
9/3/2018 6:25:00 AM,0.000
9/3/2018 6:30:00 AM,0.000
9/3/2018 6:35:00 AM,0.000
9/3/2018 6:40:00 AM,0.000
9/3/2018 6:45:00 AM,0.000
9/3/2018 6:50:00 AM,0.000
9/3/2018 6:55:00 AM,0.000
9/3/2018 7:00:00 AM,0.000
9/3/2018 7:05:00 AM,0.000
9/3/2018 7:10:00 AM,0.000
9/3/2018 7:15:00 AM,0.000
9/3/2018 7:20:00 AM,0.000
9/3/2018 7:25:00 AM,0.000
9/3/2018 7:30:00 AM,0.000
9/3/2018 7:35:00 AM,0.000
9/3/2018 7:40:00 AM,0.000
9/3/2018 7:45:00 AM,0.000
9/3/2018 7:50:00 AM,0.000
9/3/2018 7:55:00 AM,0.000
9/3/2018 8:00:00 AM,0.000
9/3/2018 8:05:00 AM,0.000
9/3/2018 8:10:00 AM,0.000
9/3/2018 8:15:00 AM,0.000
9/3/2018 8:20:00 AM,0.000
9/3/2018 8:25:00 AM,0.000
9/3/2018 8:30:00 AM,0.000
9/3/2018 8:35:00 AM,0.000
9/3/2018 8:40:00 AM,0.000
9/3/2018 8:45:00 AM,0.000
9/3/2018 8:50:00 AM,0.000
9/3/2018 8:55:00 AM,0.000
9/3/2018 9:00:00 AM,0.000
9/3/2018 9:05:00 AM,0.000
9/3/2018 9:10:00 AM,0.000
9/3/2018 9:15:00 AM,0.000
9/3/2018 9:20:00 AM,0.000
